img_path,label
./surface-cracks-dataset/Positive/11218_1.jpg,1
./surface-cracks-dataset/Negative/00511.jpg,0
./surface-cracks-dataset/Negative/14878.jpg,0
./surface-cracks-dataset/Positive/05084.jpg,1
./surface-cracks-dataset/Negative/14866.jpg,0
./surface-cracks-dataset/Negative/16319.jpg,0
./surface-cracks-dataset/Positive/01773.jpg,1
./surface-cracks-dataset/Negative/17095.jpg,0
./surface-cracks-dataset/Positive/11753_1.jpg,1
./surface-cracks-dataset/Positive/07287.jpg,1
./surface-cracks-dataset/Positive/15540_1.jpg,1
./surface-cracks-dataset/Negative/00119.jpg,0
./surface-cracks-dataset/Positive/04836.jpg,1
./surface-cracks-dataset/Negative/11818.jpg,0
./surface-cracks-dataset/Positive/03870.jpg,1
./surface-cracks-dataset/Positive/18986_1.jpg,1
./surface-cracks-dataset/Negative/04804.jpg,0
./surface-cracks-dataset/Negative/01778.jpg,0
./surface-cracks-dataset/Positive/14705_1.jpg,1
./surface-cracks-dataset/Negative/10019.jpg,0
./surface-cracks-dataset/Positive/11907_1.jpg,1
./surface-cracks-dataset/Positive/18341_1.jpg,1
./surface-cracks-dataset/Positive/14044_1.jpg,1
./surface-cracks-dataset/Positive/05249.jpg,1
./surface-cracks-dataset/Positive/13608_1.jpg,1
./surface-cracks-dataset/Positive/01340.jpg,1
./surface-cracks-dataset/Negative/13236.jpg,0
./surface-cracks-dataset/Positive/06621.jpg,1
./surface-cracks-dataset/Positive/14561_1.jpg,1
./surface-cracks-dataset/Negative/13001.jpg,0
./surface-cracks-dataset/Positive/08680.jpg,1
./surface-cracks-dataset/Positive/07071.jpg,1
./surface-cracks-dataset/Positive/17235_1.jpg,1
./surface-cracks-dataset/Positive/11344_1.jpg,1
./surface-cracks-dataset/Negative/14975.jpg,0
./surface-cracks-dataset/Negative/12673.jpg,0
./surface-cracks-dataset/Negative/15351.jpg,0
./surface-cracks-dataset/Negative/13557.jpg,0
./surface-cracks-dataset/Positive/07129.jpg,1
./surface-cracks-dataset/Positive/17130_1.jpg,1
./surface-cracks-dataset/Positive/05006.jpg,1
./surface-cracks-dataset/Positive/08602.jpg,1
./surface-cracks-dataset/Negative/08161.jpg,0
./surface-cracks-dataset/Positive/14103_1.jpg,1
./surface-cracks-dataset/Negative/17582.jpg,0
./surface-cracks-dataset/Negative/06133.jpg,0
./surface-cracks-dataset/Positive/02648.jpg,1
./surface-cracks-dataset/Negative/18127.jpg,0
./surface-cracks-dataset/Negative/00058.jpg,0
./surface-cracks-dataset/Positive/08241.jpg,1
./surface-cracks-dataset/Negative/10788.jpg,0
./surface-cracks-dataset/Negative/02941.jpg,0
./surface-cracks-dataset/Positive/16653_1.jpg,1
./surface-cracks-dataset/Negative/06585.jpg,0
./surface-cracks-dataset/Positive/00466.jpg,1
./surface-cracks-dataset/Positive/10340_1.jpg,1
./surface-cracks-dataset/Positive/03989.jpg,1
./surface-cracks-dataset/Negative/10380.jpg,0
./surface-cracks-dataset/Negative/17180.jpg,0
./surface-cracks-dataset/Negative/04667.jpg,0
./surface-cracks-dataset/Positive/07503.jpg,1
./surface-cracks-dataset/Positive/01280.jpg,1
./surface-cracks-dataset/Negative/09447.jpg,0
./surface-cracks-dataset/Negative/14219.jpg,0
./surface-cracks-dataset/Negative/02632.jpg,0
./surface-cracks-dataset/Positive/04474.jpg,1
./surface-cracks-dataset/Positive/09812.jpg,1
./surface-cracks-dataset/Positive/07361.jpg,1
./surface-cracks-dataset/Positive/15929_1.jpg,1
./surface-cracks-dataset/Negative/01132.jpg,0
./surface-cracks-dataset/Positive/12914_1.jpg,1
./surface-cracks-dataset/Negative/03714.jpg,0
./surface-cracks-dataset/Negative/10458.jpg,0
./surface-cracks-dataset/Positive/06768.jpg,1
./surface-cracks-dataset/Positive/17854_1.jpg,1
./surface-cracks-dataset/Negative/01873.jpg,0
./surface-cracks-dataset/Positive/10728_1.jpg,1
./surface-cracks-dataset/Positive/10971_1.jpg,1
./surface-cracks-dataset/Positive/18455_1.jpg,1
./surface-cracks-dataset/Positive/17099_1.jpg,1
./surface-cracks-dataset/Positive/02424.jpg,1
./surface-cracks-dataset/Positive/13556_1.jpg,1
./surface-cracks-dataset/Positive/12466_1.jpg,1
./surface-cracks-dataset/Positive/18402_1.jpg,1
./surface-cracks-dataset/Negative/03065.jpg,0
./surface-cracks-dataset/Negative/10059.jpg,0
./surface-cracks-dataset/Positive/18437_1.jpg,1
./surface-cracks-dataset/Positive/12652_1.jpg,1
./surface-cracks-dataset/Negative/02336.jpg,0
./surface-cracks-dataset/Negative/19731.jpg,0
./surface-cracks-dataset/Positive/18634_1.jpg,1
./surface-cracks-dataset/Positive/19784.jpg,1
./surface-cracks-dataset/Negative/06913.jpg,0
./surface-cracks-dataset/Positive/09967.jpg,1
./surface-cracks-dataset/Negative/04417.jpg,0
./surface-cracks-dataset/Negative/07988.jpg,0
./surface-cracks-dataset/Positive/10247_1.jpg,1
./surface-cracks-dataset/Positive/19166_1.jpg,1
./surface-cracks-dataset/Positive/14127_1.jpg,1
./surface-cracks-dataset/Positive/08372.jpg,1
./surface-cracks-dataset/Negative/10011.jpg,0
./surface-cracks-dataset/Positive/11231_1.jpg,1
./surface-cracks-dataset/Positive/05764.jpg,1
./surface-cracks-dataset/Negative/15190.jpg,0
./surface-cracks-dataset/Negative/14650.jpg,0
./surface-cracks-dataset/Positive/08434.jpg,1
./surface-cracks-dataset/Positive/11586_1.jpg,1
./surface-cracks-dataset/Positive/08076.jpg,1
./surface-cracks-dataset/Positive/04117.jpg,1
./surface-cracks-dataset/Negative/14387.jpg,0
./surface-cracks-dataset/Positive/15123_1.jpg,1
./surface-cracks-dataset/Negative/07926.jpg,0
./surface-cracks-dataset/Positive/12678_1.jpg,1
./surface-cracks-dataset/Positive/16285_1.jpg,1
./surface-cracks-dataset/Positive/10749_1.jpg,1
./surface-cracks-dataset/Positive/09064.jpg,1
./surface-cracks-dataset/Negative/13526.jpg,0
./surface-cracks-dataset/Positive/03303.jpg,1
./surface-cracks-dataset/Negative/09707.jpg,0
./surface-cracks-dataset/Positive/15413_1.jpg,1
./surface-cracks-dataset/Positive/03336.jpg,1
./surface-cracks-dataset/Positive/01044.jpg,1
./surface-cracks-dataset/Negative/06989.jpg,0
./surface-cracks-dataset/Negative/16979.jpg,0
./surface-cracks-dataset/Positive/07585.jpg,1
./surface-cracks-dataset/Negative/08212.jpg,0
./surface-cracks-dataset/Positive/11533_1.jpg,1
./surface-cracks-dataset/Positive/15894_1.jpg,1
./surface-cracks-dataset/Positive/18620_1.jpg,1
./surface-cracks-dataset/Positive/10326_1.jpg,1
./surface-cracks-dataset/Positive/00732.jpg,1
./surface-cracks-dataset/Negative/18562.jpg,0
./surface-cracks-dataset/Positive/09921.jpg,1
./surface-cracks-dataset/Positive/06287.jpg,1
./surface-cracks-dataset/Positive/11373_1.jpg,1
./surface-cracks-dataset/Negative/13887.jpg,0
./surface-cracks-dataset/Negative/11721.jpg,0
./surface-cracks-dataset/Positive/11639_1.jpg,1
./surface-cracks-dataset/Positive/02908.jpg,1
./surface-cracks-dataset/Negative/04501.jpg,0
./surface-cracks-dataset/Positive/11371_1.jpg,1
./surface-cracks-dataset/Negative/12093.jpg,0
./surface-cracks-dataset/Negative/02792.jpg,0
./surface-cracks-dataset/Negative/05129.jpg,0
./surface-cracks-dataset/Negative/12639.jpg,0
./surface-cracks-dataset/Positive/10083_1.jpg,1
./surface-cracks-dataset/Negative/02198.jpg,0
./surface-cracks-dataset/Negative/12139.jpg,0
./surface-cracks-dataset/Negative/08037.jpg,0
./surface-cracks-dataset/Negative/12649.jpg,0
./surface-cracks-dataset/Negative/16894.jpg,0
./surface-cracks-dataset/Negative/03070.jpg,0
./surface-cracks-dataset/Positive/02188.jpg,1
./surface-cracks-dataset/Positive/17627_1.jpg,1
./surface-cracks-dataset/Positive/12436_1.jpg,1
./surface-cracks-dataset/Negative/12950.jpg,0
./surface-cracks-dataset/Negative/16687.jpg,0
./surface-cracks-dataset/Negative/08155.jpg,0
./surface-cracks-dataset/Negative/11543.jpg,0
./surface-cracks-dataset/Positive/16899_1.jpg,1
./surface-cracks-dataset/Positive/05256.jpg,1
./surface-cracks-dataset/Negative/06718.jpg,0
./surface-cracks-dataset/Positive/13997_1.jpg,1
./surface-cracks-dataset/Negative/15493.jpg,0
./surface-cracks-dataset/Negative/15765.jpg,0
./surface-cracks-dataset/Negative/03773.jpg,0
./surface-cracks-dataset/Negative/06568.jpg,0
./surface-cracks-dataset/Positive/04665.jpg,1
./surface-cracks-dataset/Positive/06217.jpg,1
./surface-cracks-dataset/Negative/03859.jpg,0
./surface-cracks-dataset/Positive/17828_1.jpg,1
./surface-cracks-dataset/Negative/14886.jpg,0
./surface-cracks-dataset/Positive/14847_1.jpg,1
./surface-cracks-dataset/Negative/08337.jpg,0
./surface-cracks-dataset/Positive/05830.jpg,1
./surface-cracks-dataset/Negative/16943.jpg,0
./surface-cracks-dataset/Negative/04534.jpg,0
./surface-cracks-dataset/Positive/14033_1.jpg,1
./surface-cracks-dataset/Positive/17771_1.jpg,1
./surface-cracks-dataset/Positive/03426.jpg,1
./surface-cracks-dataset/Positive/03542.jpg,1
./surface-cracks-dataset/Negative/14413.jpg,0
./surface-cracks-dataset/Negative/11173.jpg,0
./surface-cracks-dataset/Positive/07191.jpg,1
./surface-cracks-dataset/Positive/17768_1.jpg,1
./surface-cracks-dataset/Positive/04690.jpg,1
./surface-cracks-dataset/Negative/03696.jpg,0
./surface-cracks-dataset/Negative/16259.jpg,0
./surface-cracks-dataset/Positive/13749_1.jpg,1
./surface-cracks-dataset/Negative/08830.jpg,0
./surface-cracks-dataset/Negative/18242.jpg,0
./surface-cracks-dataset/Positive/15887_1.jpg,1
./surface-cracks-dataset/Positive/04237.jpg,1
./surface-cracks-dataset/Positive/07338.jpg,1
./surface-cracks-dataset/Negative/10542.jpg,0
./surface-cracks-dataset/Positive/14213_1.jpg,1
./surface-cracks-dataset/Positive/00690.jpg,1
./surface-cracks-dataset/Negative/08795.jpg,0
./surface-cracks-dataset/Positive/00381.jpg,1
./surface-cracks-dataset/Positive/02039.jpg,1
./surface-cracks-dataset/Positive/00269.jpg,1
./surface-cracks-dataset/Positive/07400.jpg,1
./surface-cracks-dataset/Positive/15859_1.jpg,1
./surface-cracks-dataset/Positive/02938.jpg,1
./surface-cracks-dataset/Negative/08982.jpg,0
./surface-cracks-dataset/Positive/00175.jpg,1
./surface-cracks-dataset/Negative/01497.jpg,0
./surface-cracks-dataset/Positive/14700_1.jpg,1
./surface-cracks-dataset/Negative/04130.jpg,0
./surface-cracks-dataset/Positive/00593.jpg,1
./surface-cracks-dataset/Negative/09896.jpg,0
./surface-cracks-dataset/Negative/17510.jpg,0
./surface-cracks-dataset/Positive/19761.jpg,1
./surface-cracks-dataset/Negative/00130.jpg,0
./surface-cracks-dataset/Positive/04881.jpg,1
./surface-cracks-dataset/Positive/18088_1.jpg,1
./surface-cracks-dataset/Negative/08067.jpg,0
./surface-cracks-dataset/Negative/17929.jpg,0
./surface-cracks-dataset/Positive/04224.jpg,1
./surface-cracks-dataset/Positive/14045_1.jpg,1
./surface-cracks-dataset/Positive/02487.jpg,1
./surface-cracks-dataset/Positive/02562.jpg,1
./surface-cracks-dataset/Positive/19806.jpg,1
./surface-cracks-dataset/Positive/13452_1.jpg,1
./surface-cracks-dataset/Negative/03490.jpg,0
./surface-cracks-dataset/Negative/18841.jpg,0
./surface-cracks-dataset/Positive/02132.jpg,1
./surface-cracks-dataset/Negative/18051.jpg,0
./surface-cracks-dataset/Positive/09099.jpg,1
./surface-cracks-dataset/Negative/01165.jpg,0
./surface-cracks-dataset/Positive/18023_1.jpg,1
./surface-cracks-dataset/Positive/01986.jpg,1
./surface-cracks-dataset/Negative/12001.jpg,0
./surface-cracks-dataset/Negative/06845.jpg,0
./surface-cracks-dataset/Positive/18079_1.jpg,1
./surface-cracks-dataset/Positive/16254_1.jpg,1
./surface-cracks-dataset/Positive/17847_1.jpg,1
./surface-cracks-dataset/Negative/02643.jpg,0
./surface-cracks-dataset/Positive/09568.jpg,1
./surface-cracks-dataset/Positive/08220.jpg,1
./surface-cracks-dataset/Positive/15748_1.jpg,1
./surface-cracks-dataset/Positive/15175_1.jpg,1
./surface-cracks-dataset/Positive/00531.jpg,1
./surface-cracks-dataset/Positive/09602.jpg,1
./surface-cracks-dataset/Positive/06543.jpg,1
./surface-cracks-dataset/Positive/04750.jpg,1
./surface-cracks-dataset/Negative/01009.jpg,0
./surface-cracks-dataset/Positive/01246.jpg,1
./surface-cracks-dataset/Positive/15977_1.jpg,1
./surface-cracks-dataset/Negative/09123.jpg,0
./surface-cracks-dataset/Positive/13456_1.jpg,1
./surface-cracks-dataset/Positive/03567.jpg,1
./surface-cracks-dataset/Negative/02484.jpg,0
./surface-cracks-dataset/Negative/07069.jpg,0
./surface-cracks-dataset/Negative/13397.jpg,0
./surface-cracks-dataset/Negative/14560.jpg,0
./surface-cracks-dataset/Positive/03589.jpg,1
./surface-cracks-dataset/Positive/08798.jpg,1
./surface-cracks-dataset/Negative/07721.jpg,0
./surface-cracks-dataset/Positive/11906_1.jpg,1
./surface-cracks-dataset/Positive/18452_1.jpg,1
./surface-cracks-dataset/Negative/08930.jpg,0
./surface-cracks-dataset/Negative/11114.jpg,0
./surface-cracks-dataset/Positive/01432.jpg,1
./surface-cracks-dataset/Positive/14040_1.jpg,1
./surface-cracks-dataset/Positive/07148.jpg,1
./surface-cracks-dataset/Negative/07189.jpg,0
./surface-cracks-dataset/Positive/14616_1.jpg,1
./surface-cracks-dataset/Positive/14642_1.jpg,1
./surface-cracks-dataset/Negative/07430.jpg,0
./surface-cracks-dataset/Negative/14916.jpg,0
./surface-cracks-dataset/Positive/10081_1.jpg,1
./surface-cracks-dataset/Positive/15130_1.jpg,1
./surface-cracks-dataset/Positive/12251_1.jpg,1
./surface-cracks-dataset/Positive/03406.jpg,1
./surface-cracks-dataset/Negative/11134.jpg,0
./surface-cracks-dataset/Positive/19978.jpg,1
./surface-cracks-dataset/Positive/03944.jpg,1
./surface-cracks-dataset/Positive/06027.jpg,1
./surface-cracks-dataset/Positive/19288_1.jpg,1
./surface-cracks-dataset/Positive/09603.jpg,1
./surface-cracks-dataset/Negative/05847.jpg,0
./surface-cracks-dataset/Negative/03272.jpg,0
./surface-cracks-dataset/Positive/03468.jpg,1
./surface-cracks-dataset/Positive/08939.jpg,1
./surface-cracks-dataset/Positive/08856.jpg,1
./surface-cracks-dataset/Positive/17341_1.jpg,1
./surface-cracks-dataset/Negative/15635.jpg,0
./surface-cracks-dataset/Negative/04011.jpg,0
./surface-cracks-dataset/Positive/00138.jpg,1
./surface-cracks-dataset/Positive/16970_1.jpg,1
./surface-cracks-dataset/Positive/11535_1.jpg,1
./surface-cracks-dataset/Positive/15014_1.jpg,1
./surface-cracks-dataset/Positive/12686_1.jpg,1
./surface-cracks-dataset/Negative/15934.jpg,0
./surface-cracks-dataset/Positive/18981_1.jpg,1
./surface-cracks-dataset/Negative/08227.jpg,0
./surface-cracks-dataset/Negative/14925.jpg,0
./surface-cracks-dataset/Negative/13373.jpg,0
./surface-cracks-dataset/Positive/06755.jpg,1
./surface-cracks-dataset/Negative/16758.jpg,0
./surface-cracks-dataset/Positive/15226_1.jpg,1
./surface-cracks-dataset/Negative/06468.jpg,0
./surface-cracks-dataset/Negative/04319.jpg,0
./surface-cracks-dataset/Positive/02828.jpg,1
./surface-cracks-dataset/Positive/02464.jpg,1
./surface-cracks-dataset/Negative/10211.jpg,0
./surface-cracks-dataset/Positive/16708_1.jpg,1
./surface-cracks-dataset/Negative/16119.jpg,0
./surface-cracks-dataset/Negative/07770.jpg,0
./surface-cracks-dataset/Negative/13160.jpg,0
./surface-cracks-dataset/Positive/10038_1.jpg,1
./surface-cracks-dataset/Negative/03389.jpg,0
./surface-cracks-dataset/Negative/10571.jpg,0
./surface-cracks-dataset/Negative/16130.jpg,0
./surface-cracks-dataset/Negative/12194.jpg,0
./surface-cracks-dataset/Positive/10289_1.jpg,1
./surface-cracks-dataset/Positive/17216_1.jpg,1
./surface-cracks-dataset/Negative/09577.jpg,0
./surface-cracks-dataset/Negative/15487.jpg,0
./surface-cracks-dataset/Positive/06320.jpg,1
./surface-cracks-dataset/Negative/03667.jpg,0
./surface-cracks-dataset/Negative/09611.jpg,0
./surface-cracks-dataset/Positive/12281_1.jpg,1
./surface-cracks-dataset/Negative/07886.jpg,0
./surface-cracks-dataset/Negative/10540.jpg,0
./surface-cracks-dataset/Negative/06787.jpg,0
./surface-cracks-dataset/Positive/09328.jpg,1
./surface-cracks-dataset/Negative/14407.jpg,0
./surface-cracks-dataset/Negative/13436.jpg,0
./surface-cracks-dataset/Positive/05288.jpg,1
./surface-cracks-dataset/Negative/07462.jpg,0
./surface-cracks-dataset/Positive/11917_1.jpg,1
./surface-cracks-dataset/Negative/01884.jpg,0
./surface-cracks-dataset/Negative/04196.jpg,0
./surface-cracks-dataset/Positive/01601.jpg,1
./surface-cracks-dataset/Negative/11240.jpg,0
./surface-cracks-dataset/Positive/10093_1.jpg,1
./surface-cracks-dataset/Negative/11444.jpg,0
./surface-cracks-dataset/Negative/19989.jpg,0
./surface-cracks-dataset/Negative/03923.jpg,0
./surface-cracks-dataset/Positive/16233_1.jpg,1
./surface-cracks-dataset/Negative/19044.jpg,0
./surface-cracks-dataset/Negative/10421.jpg,0
./surface-cracks-dataset/Positive/09013.jpg,1
./surface-cracks-dataset/Positive/13551_1.jpg,1
./surface-cracks-dataset/Negative/14289.jpg,0
./surface-cracks-dataset/Negative/14369.jpg,0
./surface-cracks-dataset/Positive/16204_1.jpg,1
./surface-cracks-dataset/Negative/13664.jpg,0
./surface-cracks-dataset/Positive/04042.jpg,1
./surface-cracks-dataset/Negative/14082.jpg,0
./surface-cracks-dataset/Positive/06999.jpg,1
./surface-cracks-dataset/Negative/02313.jpg,0
./surface-cracks-dataset/Positive/05867.jpg,1
./surface-cracks-dataset/Negative/09214.jpg,0
./surface-cracks-dataset/Positive/14839_1.jpg,1
./surface-cracks-dataset/Negative/19541.jpg,0
./surface-cracks-dataset/Negative/11452.jpg,0
./surface-cracks-dataset/Negative/19604.jpg,0
./surface-cracks-dataset/Positive/13592_1.jpg,1
./surface-cracks-dataset/Positive/15449_1.jpg,1
./surface-cracks-dataset/Positive/17733_1.jpg,1
./surface-cracks-dataset/Positive/16281_1.jpg,1
./surface-cracks-dataset/Negative/13759.jpg,0
./surface-cracks-dataset/Positive/14763_1.jpg,1
./surface-cracks-dataset/Negative/02027.jpg,0
./surface-cracks-dataset/Negative/10158.jpg,0
./surface-cracks-dataset/Negative/06752.jpg,0
./surface-cracks-dataset/Positive/03607.jpg,1
./surface-cracks-dataset/Positive/03122.jpg,1
./surface-cracks-dataset/Positive/06331.jpg,1
./surface-cracks-dataset/Positive/00427.jpg,1
./surface-cracks-dataset/Negative/07073.jpg,0
./surface-cracks-dataset/Positive/06897.jpg,1
./surface-cracks-dataset/Negative/16729.jpg,0
./surface-cracks-dataset/Positive/17836_1.jpg,1
./surface-cracks-dataset/Negative/03004.jpg,0
./surface-cracks-dataset/Negative/09339.jpg,0
./surface-cracks-dataset/Positive/09420.jpg,1
./surface-cracks-dataset/Positive/00820.jpg,1
./surface-cracks-dataset/Negative/11816.jpg,0
./surface-cracks-dataset/Positive/05027.jpg,1
./surface-cracks-dataset/Positive/16394_1.jpg,1
./surface-cracks-dataset/Negative/06941.jpg,0
./surface-cracks-dataset/Positive/07953.jpg,1
./surface-cracks-dataset/Positive/16839_1.jpg,1
./surface-cracks-dataset/Positive/15078_1.jpg,1
./surface-cracks-dataset/Positive/13575_1.jpg,1
./surface-cracks-dataset/Positive/03560.jpg,1
./surface-cracks-dataset/Negative/17287.jpg,0
./surface-cracks-dataset/Positive/01261.jpg,1
./surface-cracks-dataset/Positive/09302.jpg,1
./surface-cracks-dataset/Negative/13069.jpg,0
./surface-cracks-dataset/Negative/17110.jpg,0
./surface-cracks-dataset/Positive/13286_1.jpg,1
./surface-cracks-dataset/Negative/08020.jpg,0
./surface-cracks-dataset/Positive/17654_1.jpg,1
./surface-cracks-dataset/Positive/12624_1.jpg,1
./surface-cracks-dataset/Positive/06783.jpg,1
./surface-cracks-dataset/Positive/12604_1.jpg,1
./surface-cracks-dataset/Negative/06087.jpg,0
./surface-cracks-dataset/Positive/12650_1.jpg,1
./surface-cracks-dataset/Negative/13649.jpg,0
./surface-cracks-dataset/Positive/03482.jpg,1
./surface-cracks-dataset/Positive/14399_1.jpg,1
./surface-cracks-dataset/Negative/05842.jpg,0
./surface-cracks-dataset/Negative/06471.jpg,0
./surface-cracks-dataset/Negative/07114.jpg,0
./surface-cracks-dataset/Negative/18823.jpg,0
./surface-cracks-dataset/Negative/11115.jpg,0
./surface-cracks-dataset/Positive/11928_1.jpg,1
./surface-cracks-dataset/Positive/02934.jpg,1
./surface-cracks-dataset/Negative/10276.jpg,0
./surface-cracks-dataset/Positive/09500.jpg,1
./surface-cracks-dataset/Positive/18266_1.jpg,1
./surface-cracks-dataset/Positive/05959.jpg,1
./surface-cracks-dataset/Positive/09843.jpg,1
./surface-cracks-dataset/Negative/04474.jpg,0
./surface-cracks-dataset/Negative/14792.jpg,0
./surface-cracks-dataset/Positive/15744_1.jpg,1
./surface-cracks-dataset/Negative/16507.jpg,0
./surface-cracks-dataset/Negative/06339.jpg,0
./surface-cracks-dataset/Positive/12391_1.jpg,1
./surface-cracks-dataset/Positive/19655.jpg,1
./surface-cracks-dataset/Positive/05760.jpg,1
./surface-cracks-dataset/Negative/16399.jpg,0
./surface-cracks-dataset/Negative/00892.jpg,0
./surface-cracks-dataset/Negative/02965.jpg,0
./surface-cracks-dataset/Negative/02725.jpg,0
./surface-cracks-dataset/Negative/01614.jpg,0
./surface-cracks-dataset/Positive/08178.jpg,1
./surface-cracks-dataset/Negative/00073.jpg,0
./surface-cracks-dataset/Positive/13878_1.jpg,1
./surface-cracks-dataset/Positive/18638_1.jpg,1
./surface-cracks-dataset/Negative/16294.jpg,0
./surface-cracks-dataset/Positive/16286_1.jpg,1
./surface-cracks-dataset/Negative/13168.jpg,0
./surface-cracks-dataset/Negative/12172.jpg,0
./surface-cracks-dataset/Negative/19879.jpg,0
./surface-cracks-dataset/Negative/09234.jpg,0
./surface-cracks-dataset/Negative/03126.jpg,0
./surface-cracks-dataset/Negative/03640.jpg,0
./surface-cracks-dataset/Negative/00695.jpg,0
./surface-cracks-dataset/Negative/13574.jpg,0
./surface-cracks-dataset/Negative/17918.jpg,0
./surface-cracks-dataset/Positive/15170_1.jpg,1
./surface-cracks-dataset/Negative/10645.jpg,0
./surface-cracks-dataset/Negative/08827.jpg,0
./surface-cracks-dataset/Negative/16567.jpg,0
./surface-cracks-dataset/Negative/09040.jpg,0
./surface-cracks-dataset/Negative/04874.jpg,0
./surface-cracks-dataset/Positive/18622_1.jpg,1
./surface-cracks-dataset/Negative/13932.jpg,0
./surface-cracks-dataset/Negative/08211.jpg,0
./surface-cracks-dataset/Negative/17123.jpg,0
./surface-cracks-dataset/Positive/12505_1.jpg,1
./surface-cracks-dataset/Positive/04010.jpg,1
./surface-cracks-dataset/Positive/09554.jpg,1
./surface-cracks-dataset/Negative/11547.jpg,0
./surface-cracks-dataset/Negative/07735.jpg,0
./surface-cracks-dataset/Positive/15389_1.jpg,1
./surface-cracks-dataset/Positive/06837.jpg,1
./surface-cracks-dataset/Positive/19968.jpg,1
./surface-cracks-dataset/Positive/11143_1.jpg,1
./surface-cracks-dataset/Positive/17124_1.jpg,1
./surface-cracks-dataset/Positive/19123_1.jpg,1
./surface-cracks-dataset/Positive/11868_1.jpg,1
./surface-cracks-dataset/Negative/01691.jpg,0
./surface-cracks-dataset/Positive/03630.jpg,1
./surface-cracks-dataset/Negative/00813.jpg,0
./surface-cracks-dataset/Negative/10495.jpg,0
./surface-cracks-dataset/Negative/12340.jpg,0
./surface-cracks-dataset/Positive/01891.jpg,1
./surface-cracks-dataset/Positive/14999_1.jpg,1
./surface-cracks-dataset/Negative/05105.jpg,0
./surface-cracks-dataset/Positive/12271_1.jpg,1
./surface-cracks-dataset/Positive/11989_1.jpg,1
./surface-cracks-dataset/Negative/07729.jpg,0
./surface-cracks-dataset/Positive/04122.jpg,1
./surface-cracks-dataset/Negative/18107.jpg,0
./surface-cracks-dataset/Positive/04190.jpg,1
./surface-cracks-dataset/Negative/02170.jpg,0
./surface-cracks-dataset/Positive/04853.jpg,1
./surface-cracks-dataset/Negative/16513.jpg,0
./surface-cracks-dataset/Negative/17043.jpg,0
./surface-cracks-dataset/Positive/16291_1.jpg,1
./surface-cracks-dataset/Negative/17797.jpg,0
./surface-cracks-dataset/Positive/03357.jpg,1
./surface-cracks-dataset/Positive/11560_1.jpg,1
./surface-cracks-dataset/Positive/07264.jpg,1
./surface-cracks-dataset/Negative/17656.jpg,0
./surface-cracks-dataset/Positive/06036.jpg,1
./surface-cracks-dataset/Positive/14285_1.jpg,1
./surface-cracks-dataset/Positive/11151_1.jpg,1
./surface-cracks-dataset/Positive/09011.jpg,1
./surface-cracks-dataset/Negative/08059.jpg,0
./surface-cracks-dataset/Positive/04542.jpg,1
./surface-cracks-dataset/Negative/18338.jpg,0
./surface-cracks-dataset/Negative/13599.jpg,0
./surface-cracks-dataset/Positive/13395_1.jpg,1
./surface-cracks-dataset/Positive/09237.jpg,1
./surface-cracks-dataset/Positive/06693.jpg,1
./surface-cracks-dataset/Negative/18410.jpg,0
./surface-cracks-dataset/Positive/07160.jpg,1
./surface-cracks-dataset/Positive/19960.jpg,1
./surface-cracks-dataset/Negative/07043.jpg,0
./surface-cracks-dataset/Positive/13014_1.jpg,1
./surface-cracks-dataset/Negative/14465.jpg,0
./surface-cracks-dataset/Positive/15394_1.jpg,1
./surface-cracks-dataset/Positive/10220_1.jpg,1
./surface-cracks-dataset/Positive/18652_1.jpg,1
./surface-cracks-dataset/Positive/18027_1.jpg,1
./surface-cracks-dataset/Negative/06783.jpg,0
./surface-cracks-dataset/Positive/04765.jpg,1
./surface-cracks-dataset/Positive/01050.jpg,1
./surface-cracks-dataset/Negative/00332.jpg,0
./surface-cracks-dataset/Positive/02204.jpg,1
./surface-cracks-dataset/Positive/14442_1.jpg,1
./surface-cracks-dataset/Negative/00239.jpg,0
./surface-cracks-dataset/Positive/13300_1.jpg,1
./surface-cracks-dataset/Positive/04013.jpg,1
./surface-cracks-dataset/Negative/14762.jpg,0
./surface-cracks-dataset/Positive/18662_1.jpg,1
./surface-cracks-dataset/Positive/14056_1.jpg,1
./surface-cracks-dataset/Positive/18097_1.jpg,1
./surface-cracks-dataset/Positive/12422_1.jpg,1
./surface-cracks-dataset/Positive/07878.jpg,1
./surface-cracks-dataset/Positive/05664.jpg,1
./surface-cracks-dataset/Negative/16142.jpg,0
./surface-cracks-dataset/Negative/00184.jpg,0
./surface-cracks-dataset/Negative/11658.jpg,0
./surface-cracks-dataset/Positive/10584_1.jpg,1
./surface-cracks-dataset/Negative/02782.jpg,0
./surface-cracks-dataset/Positive/13272_1.jpg,1
./surface-cracks-dataset/Negative/11140.jpg,0
./surface-cracks-dataset/Negative/00789.jpg,0
./surface-cracks-dataset/Positive/02202.jpg,1
./surface-cracks-dataset/Negative/10848.jpg,0
./surface-cracks-dataset/Positive/01320.jpg,1
./surface-cracks-dataset/Negative/16406.jpg,0
./surface-cracks-dataset/Negative/13442.jpg,0
./surface-cracks-dataset/Negative/18517.jpg,0
./surface-cracks-dataset/Positive/14769_1.jpg,1
./surface-cracks-dataset/Negative/14133.jpg,0
./surface-cracks-dataset/Negative/19212.jpg,0
./surface-cracks-dataset/Positive/00647.jpg,1
