img_path,label
./weld_defects/JPEGImages/0205.jpg,0
./weld_defects/JPEGImages/0674.jpg,0
./weld_defects/JPEGImages/0567.jpg,1
./weld_defects/JPEGImages/0748.jpg,1
./weld_defects/JPEGImages/1101.jpg,0
./weld_defects/JPEGImages/0825.jpg,0
./weld_defects/JPEGImages/0516.jpg,1
./weld_defects/JPEGImages/0714.jpg,0
./weld_defects/JPEGImages/0390.jpg,1
./weld_defects/JPEGImages/1109.jpg,1
./weld_defects/JPEGImages/0280.jpg,0
./weld_defects/JPEGImages/0084.jpg,0
./weld_defects/JPEGImages/0001.jpg,0
./weld_defects/JPEGImages/1003.jpg,0
./weld_defects/JPEGImages/0986.jpg,1
./weld_defects/JPEGImages/0177.jpg,1
./weld_defects/JPEGImages/0745.jpg,0
./weld_defects/JPEGImages/0318.jpg,1
./weld_defects/JPEGImages/0910.jpg,0
./weld_defects/JPEGImages/0871.jpg,1
./weld_defects/JPEGImages/0183.jpg,1
./weld_defects/JPEGImages/0675.jpg,1
./weld_defects/JPEGImages/0656.jpg,0
./weld_defects/JPEGImages/0363.jpg,0
./weld_defects/JPEGImages/0431.jpg,0
./weld_defects/JPEGImages/0486.jpg,1
./weld_defects/JPEGImages/0776.jpg,1
./weld_defects/JPEGImages/0048.jpg,0
./weld_defects/JPEGImages/0552.jpg,0
./weld_defects/JPEGImages/0208.jpg,1
./weld_defects/JPEGImages/0295.jpg,0
./weld_defects/JPEGImages/0136.jpg,0
./weld_defects/JPEGImages/1049.jpg,1
./weld_defects/JPEGImages/0023.jpg,0
./weld_defects/JPEGImages/1017.jpg,0
./weld_defects/JPEGImages/0880.jpg,1
./weld_defects/JPEGImages/0874.jpg,0
./weld_defects/JPEGImages/0994.jpg,1
./weld_defects/JPEGImages/0529.jpg,1
./weld_defects/JPEGImages/0022.jpg,1
./weld_defects/JPEGImages/0800.jpg,1
./weld_defects/JPEGImages/0884.jpg,0
./weld_defects/JPEGImages/0548.jpg,0
./weld_defects/JPEGImages/0616.jpg,0
./weld_defects/JPEGImages/0820.jpg,0
./weld_defects/JPEGImages/0314.jpg,0
./weld_defects/JPEGImages/0701.jpg,0
./weld_defects/JPEGImages/0122.jpg,0
./weld_defects/JPEGImages/0245.jpg,0
./weld_defects/JPEGImages/1094.jpg,0
./weld_defects/JPEGImages/0310.jpg,0
./weld_defects/JPEGImages/0103.jpg,0
./weld_defects/JPEGImages/0072.jpg,1
./weld_defects/JPEGImages/1052.jpg,1
./weld_defects/JPEGImages/0374.jpg,0
./weld_defects/JPEGImages/0690.jpg,1
./weld_defects/JPEGImages/0543.jpg,0
./weld_defects/JPEGImages/0835.jpg,1
./weld_defects/JPEGImages/1112.jpg,1
./weld_defects/JPEGImages/0759.jpg,1
./weld_defects/JPEGImages/1002.jpg,0
./weld_defects/JPEGImages/0152.jpg,1
./weld_defects/JPEGImages/0824.jpg,0
./weld_defects/JPEGImages/0248.jpg,1
./weld_defects/JPEGImages/0309.jpg,0
./weld_defects/JPEGImages/1119.jpg,0
./weld_defects/JPEGImages/1042.jpg,1
./weld_defects/JPEGImages/0879.jpg,1
./weld_defects/JPEGImages/0067.jpg,0
./weld_defects/JPEGImages/0559.jpg,1
./weld_defects/JPEGImages/0413.jpg,1
./weld_defects/JPEGImages/0940.jpg,0
./weld_defects/JPEGImages/0602.jpg,0
./weld_defects/JPEGImages/0596.jpg,0
./weld_defects/JPEGImages/0238.jpg,0
./weld_defects/JPEGImages/0459.jpg,1
./weld_defects/JPEGImages/1123.jpg,1
./weld_defects/JPEGImages/0051.jpg,1
./weld_defects/JPEGImages/1062.jpg,0
./weld_defects/JPEGImages/1001.jpg,1
./weld_defects/JPEGImages/0161.jpg,1
./weld_defects/JPEGImages/0574.jpg,1
./weld_defects/JPEGImages/1031.jpg,1
./weld_defects/JPEGImages/0192.jpg,0
./weld_defects/JPEGImages/0587.jpg,1
./weld_defects/JPEGImages/0925.jpg,1
./weld_defects/JPEGImages/0772.jpg,0
./weld_defects/JPEGImages/0032.jpg,0
./weld_defects/JPEGImages/0716.jpg,0
./weld_defects/JPEGImages/0401.jpg,0
./weld_defects/JPEGImages/0996.jpg,1
./weld_defects/JPEGImages/0592.jpg,1
./weld_defects/JPEGImages/0982.jpg,0
./weld_defects/JPEGImages/0863.jpg,0
./weld_defects/JPEGImages/0995.jpg,0
./weld_defects/JPEGImages/0832.jpg,0
./weld_defects/JPEGImages/0445.jpg,0
./weld_defects/JPEGImages/0640.jpg,0
./weld_defects/JPEGImages/0906.jpg,1
./weld_defects/JPEGImages/0975.jpg,0
./weld_defects/JPEGImages/0711.jpg,1
./weld_defects/JPEGImages/0734.jpg,1
./weld_defects/JPEGImages/1131.jpg,1
./weld_defects/JPEGImages/0329.jpg,1
./weld_defects/JPEGImages/1020.jpg,0
./weld_defects/JPEGImages/0638.jpg,0
./weld_defects/JPEGImages/1129.jpg,0
./weld_defects/JPEGImages/1014.jpg,0
./weld_defects/JPEGImages/0187.jpg,1
./weld_defects/JPEGImages/0829.jpg,1
./weld_defects/JPEGImages/0168.jpg,1
./weld_defects/JPEGImages/0538.jpg,1
./weld_defects/JPEGImages/0358.jpg,0
./weld_defects/JPEGImages/0047.jpg,1
./weld_defects/JPEGImages/0104.jpg,0
./weld_defects/JPEGImages/1116.jpg,1
./weld_defects/JPEGImages/0844.jpg,0
./weld_defects/JPEGImages/0704.jpg,1
./weld_defects/JPEGImages/1061.jpg,0
./weld_defects/JPEGImages/0075.jpg,1
./weld_defects/JPEGImages/0768.jpg,0
./weld_defects/JPEGImages/0234.jpg,0
./weld_defects/JPEGImages/0703.jpg,1
./weld_defects/JPEGImages/0858.jpg,1
./weld_defects/JPEGImages/0965.jpg,0
./weld_defects/JPEGImages/0973.jpg,1
./weld_defects/JPEGImages/0861.jpg,0
./weld_defects/JPEGImages/0025.jpg,1
./weld_defects/JPEGImages/1078.jpg,1
./weld_defects/JPEGImages/0586.jpg,0
./weld_defects/JPEGImages/0562.jpg,1
./weld_defects/JPEGImages/0770.jpg,1
./weld_defects/JPEGImages/0558.jpg,0
./weld_defects/JPEGImages/0335.jpg,0
./weld_defects/JPEGImages/0706.jpg,1
./weld_defects/JPEGImages/0054.jpg,0
./weld_defects/JPEGImages/0138.jpg,0
./weld_defects/JPEGImages/0886.jpg,0
./weld_defects/JPEGImages/0836.jpg,0
./weld_defects/JPEGImages/0381.jpg,0
./weld_defects/JPEGImages/0117.jpg,0
./weld_defects/JPEGImages/0004.jpg,0
./weld_defects/JPEGImages/0220.jpg,0
./weld_defects/JPEGImages/0372.jpg,1
./weld_defects/JPEGImages/1104.jpg,1
./weld_defects/JPEGImages/0985.jpg,1
./weld_defects/JPEGImages/0397.jpg,0
./weld_defects/JPEGImages/0267.jpg,0
./weld_defects/JPEGImages/0943.jpg,1
./weld_defects/JPEGImages/0272.jpg,1
./weld_defects/JPEGImages/0151.jpg,1
./weld_defects/JPEGImages/0339.jpg,1
./weld_defects/JPEGImages/0497.jpg,1
./weld_defects/JPEGImages/0071.jpg,1
./weld_defects/JPEGImages/0629.jpg,0
./weld_defects/JPEGImages/0794.jpg,1
./weld_defects/JPEGImages/0403.jpg,0
./weld_defects/JPEGImages/0115.jpg,0
./weld_defects/JPEGImages/0172.jpg,1
./weld_defects/JPEGImages/0599.jpg,0
./weld_defects/JPEGImages/0678.jpg,1
./weld_defects/JPEGImages/0849.jpg,0
./weld_defects/JPEGImages/0182.jpg,1
./weld_defects/JPEGImages/0102.jpg,0
./weld_defects/JPEGImages/0449.jpg,0
./weld_defects/JPEGImages/0435.jpg,1
./weld_defects/JPEGImages/0170.jpg,0
./weld_defects/JPEGImages/1065.jpg,0
./weld_defects/JPEGImages/0199.jpg,0
./weld_defects/JPEGImages/0421.jpg,1
./weld_defects/JPEGImages/0166.jpg,1
./weld_defects/JPEGImages/0650.jpg,1
./weld_defects/JPEGImages/0737.jpg,1
./weld_defects/JPEGImages/0209.jpg,0
./weld_defects/JPEGImages/0914.jpg,0
./weld_defects/JPEGImages/0766.jpg,1
./weld_defects/JPEGImages/0868.jpg,1
./weld_defects/JPEGImages/0092.jpg,1
./weld_defects/JPEGImages/0881.jpg,0
./weld_defects/JPEGImages/0696.jpg,1
./weld_defects/JPEGImages/0462.jpg,1
./weld_defects/JPEGImages/1054.jpg,0
./weld_defects/JPEGImages/0322.jpg,0
./weld_defects/JPEGImages/0727.jpg,0
./weld_defects/JPEGImages/0258.jpg,1
./weld_defects/JPEGImages/0411.jpg,1
./weld_defects/JPEGImages/0312.jpg,0
./weld_defects/JPEGImages/0040.jpg,1
./weld_defects/JPEGImages/0756.jpg,0
./weld_defects/JPEGImages/0779.jpg,0
./weld_defects/JPEGImages/0744.jpg,0
./weld_defects/JPEGImages/0560.jpg,1
./weld_defects/JPEGImages/0667.jpg,1
./weld_defects/JPEGImages/0260.jpg,0
./weld_defects/JPEGImages/0202.jpg,1
./weld_defects/JPEGImages/1099.jpg,1
./weld_defects/JPEGImages/0834.jpg,1
./weld_defects/JPEGImages/0511.jpg,1
./weld_defects/JPEGImages/1036.jpg,1
./weld_defects/JPEGImages/0741.jpg,1
./weld_defects/JPEGImages/0476.jpg,1
./weld_defects/JPEGImages/0632.jpg,1
./weld_defects/JPEGImages/0313.jpg,0
./weld_defects/JPEGImages/0752.jpg,1
./weld_defects/JPEGImages/0515.jpg,1
./weld_defects/JPEGImages/0277.jpg,1
./weld_defects/JPEGImages/0705.jpg,1
./weld_defects/JPEGImages/0647.jpg,1
./weld_defects/JPEGImages/0304.jpg,0
./weld_defects/JPEGImages/0763.jpg,1
./weld_defects/JPEGImages/0292.jpg,0
./weld_defects/JPEGImages/0679.jpg,0
./weld_defects/JPEGImages/1085.jpg,1
./weld_defects/JPEGImages/0223.jpg,0
./weld_defects/JPEGImages/1079.jpg,1
./weld_defects/JPEGImages/0250.jpg,0
./weld_defects/JPEGImages/0263.jpg,1
./weld_defects/JPEGImages/0289.jpg,0
./weld_defects/JPEGImages/0878.jpg,1
./weld_defects/JPEGImages/0493.jpg,0
./weld_defects/JPEGImages/1090.jpg,0
./weld_defects/JPEGImages/0777.jpg,0
./weld_defects/JPEGImages/0916.jpg,0
./weld_defects/JPEGImages/0692.jpg,0
./weld_defects/JPEGImages/0096.jpg,1
./weld_defects/JPEGImages/0913.jpg,0
./weld_defects/JPEGImages/0852.jpg,0
./weld_defects/JPEGImages/0882.jpg,1
./weld_defects/JPEGImages/0439.jpg,0
./weld_defects/JPEGImages/0156.jpg,1
./weld_defects/JPEGImages/0241.jpg,1
./weld_defects/JPEGImages/0643.jpg,0
./weld_defects/JPEGImages/0831.jpg,1
./weld_defects/JPEGImages/0491.jpg,1
./weld_defects/JPEGImages/0206.jpg,1
./weld_defects/JPEGImages/0279.jpg,0
./weld_defects/JPEGImages/0762.jpg,0
./weld_defects/JPEGImages/0963.jpg,0
./weld_defects/JPEGImages/0120.jpg,1
./weld_defects/JPEGImages/0786.jpg,0
./weld_defects/JPEGImages/1059.jpg,1
./weld_defects/JPEGImages/0482.jpg,1
./weld_defects/JPEGImages/0457.jpg,0
./weld_defects/JPEGImages/0179.jpg,1
./weld_defects/JPEGImages/0298.jpg,0
./weld_defects/JPEGImages/0938.jpg,1
./weld_defects/JPEGImages/0540.jpg,0
./weld_defects/JPEGImages/0145.jpg,0
./weld_defects/JPEGImages/1098.jpg,0
./weld_defects/JPEGImages/1045.jpg,0
./weld_defects/JPEGImages/0368.jpg,1
./weld_defects/JPEGImages/0804.jpg,1
./weld_defects/JPEGImages/0088.jpg,1
./weld_defects/JPEGImages/0959.jpg,0
./weld_defects/JPEGImages/0366.jpg,0
./weld_defects/JPEGImages/0131.jpg,0
./weld_defects/JPEGImages/0847.jpg,1
./weld_defects/JPEGImages/0573.jpg,0
./weld_defects/JPEGImages/0760.jpg,1
./weld_defects/JPEGImages/0665.jpg,1
./weld_defects/JPEGImages/0233.jpg,0
./weld_defects/JPEGImages/0337.jpg,0
./weld_defects/JPEGImages/0555.jpg,1
./weld_defects/JPEGImages/0384.jpg,1
./weld_defects/JPEGImages/0682.jpg,0
./weld_defects/JPEGImages/0626.jpg,0
./weld_defects/JPEGImages/0584.jpg,0
./weld_defects/JPEGImages/0083.jpg,1
./weld_defects/JPEGImages/0911.jpg,1
./weld_defects/JPEGImages/0162.jpg,0
./weld_defects/JPEGImages/1134.jpg,1
./weld_defects/JPEGImages/0423.jpg,1
./weld_defects/JPEGImages/1058.jpg,1
./weld_defects/JPEGImages/0728.jpg,1
./weld_defects/JPEGImages/0073.jpg,0
./weld_defects/JPEGImages/0904.jpg,0
./weld_defects/JPEGImages/0523.jpg,0
./weld_defects/JPEGImages/0496.jpg,1
./weld_defects/JPEGImages/0128.jpg,1
./weld_defects/JPEGImages/0860.jpg,1
./weld_defects/JPEGImages/0443.jpg,0
./weld_defects/JPEGImages/0159.jpg,1
./weld_defects/JPEGImages/1027.jpg,1
./weld_defects/JPEGImages/0991.jpg,1
./weld_defects/JPEGImages/0684.jpg,0
./weld_defects/JPEGImages/0797.jpg,0
./weld_defects/JPEGImages/0385.jpg,1
./weld_defects/JPEGImages/0588.jpg,1
./weld_defects/JPEGImages/0845.jpg,0
./weld_defects/JPEGImages/0522.jpg,1
./weld_defects/JPEGImages/0451.jpg,1
./weld_defects/JPEGImages/0269.jpg,1
./weld_defects/JPEGImages/0097.jpg,0
./weld_defects/JPEGImages/0415.jpg,1
./weld_defects/JPEGImages/0869.jpg,0
./weld_defects/JPEGImages/0830.jpg,0
./weld_defects/JPEGImages/0271.jpg,1
./weld_defects/JPEGImages/0612.jpg,1
./weld_defects/JPEGImages/0549.jpg,0
