img_path,label
./surface-cracks-dataset/Negative/14064.jpg,0
./surface-cracks-dataset/Positive/05376.jpg,1
./surface-cracks-dataset/Positive/12139_1.jpg,1
./surface-cracks-dataset/Positive/06448.jpg,1
./surface-cracks-dataset/Negative/10810.jpg,0
./surface-cracks-dataset/Negative/15711.jpg,0
./surface-cracks-dataset/Negative/10223.jpg,0
./surface-cracks-dataset/Positive/12351_1.jpg,1
./surface-cracks-dataset/Negative/13082.jpg,0
./surface-cracks-dataset/Negative/00945.jpg,0
./surface-cracks-dataset/Positive/08244.jpg,1
./surface-cracks-dataset/Positive/03842.jpg,1
./surface-cracks-dataset/Negative/19129.jpg,0
./surface-cracks-dataset/Negative/02057.jpg,0
./surface-cracks-dataset/Negative/14742.jpg,0
./surface-cracks-dataset/Positive/00172.jpg,1
./surface-cracks-dataset/Positive/00449.jpg,1
./surface-cracks-dataset/Negative/13861.jpg,0
./surface-cracks-dataset/Positive/13118_1.jpg,1
./surface-cracks-dataset/Negative/02813.jpg,0
./surface-cracks-dataset/Positive/18244_1.jpg,1
./surface-cracks-dataset/Negative/10419.jpg,0
./surface-cracks-dataset/Negative/03971.jpg,0
./surface-cracks-dataset/Negative/13831.jpg,0
./surface-cracks-dataset/Negative/09814.jpg,0
./surface-cracks-dataset/Positive/19924.jpg,1
./surface-cracks-dataset/Negative/01192.jpg,0
./surface-cracks-dataset/Negative/19397.jpg,0
./surface-cracks-dataset/Negative/10106.jpg,0
./surface-cracks-dataset/Negative/09551.jpg,0
./surface-cracks-dataset/Negative/14421.jpg,0
./surface-cracks-dataset/Negative/07280.jpg,0
./surface-cracks-dataset/Negative/11046.jpg,0
./surface-cracks-dataset/Positive/06434.jpg,1
./surface-cracks-dataset/Positive/00465.jpg,1
./surface-cracks-dataset/Positive/10627_1.jpg,1
./surface-cracks-dataset/Positive/18090_1.jpg,1
./surface-cracks-dataset/Negative/12161.jpg,0
./surface-cracks-dataset/Negative/09450.jpg,0
./surface-cracks-dataset/Positive/19287_1.jpg,1
./surface-cracks-dataset/Negative/11391.jpg,0
./surface-cracks-dataset/Positive/15623_1.jpg,1
./surface-cracks-dataset/Negative/02912.jpg,0
./surface-cracks-dataset/Positive/07057.jpg,1
./surface-cracks-dataset/Positive/09498.jpg,1
./surface-cracks-dataset/Negative/16871.jpg,0
./surface-cracks-dataset/Positive/08632.jpg,1
./surface-cracks-dataset/Negative/06580.jpg,0
./surface-cracks-dataset/Negative/04143.jpg,0
./surface-cracks-dataset/Positive/16594_1.jpg,1
./surface-cracks-dataset/Positive/03062.jpg,1
./surface-cracks-dataset/Positive/17267_1.jpg,1
./surface-cracks-dataset/Negative/10365.jpg,0
./surface-cracks-dataset/Positive/05206.jpg,1
./surface-cracks-dataset/Negative/14136.jpg,0
./surface-cracks-dataset/Positive/07012.jpg,1
./surface-cracks-dataset/Negative/09309.jpg,0
./surface-cracks-dataset/Negative/09118.jpg,0
./surface-cracks-dataset/Negative/00541.jpg,0
./surface-cracks-dataset/Positive/01047.jpg,1
./surface-cracks-dataset/Negative/14048.jpg,0
./surface-cracks-dataset/Positive/08657.jpg,1
./surface-cracks-dataset/Negative/16606.jpg,0
./surface-cracks-dataset/Positive/08859.jpg,1
./surface-cracks-dataset/Positive/02586.jpg,1
./surface-cracks-dataset/Negative/05025.jpg,0
./surface-cracks-dataset/Negative/13204.jpg,0
./surface-cracks-dataset/Negative/00112.jpg,0
./surface-cracks-dataset/Negative/13786.jpg,0
./surface-cracks-dataset/Negative/06457.jpg,0
./surface-cracks-dataset/Negative/05513.jpg,0
./surface-cracks-dataset/Positive/19245_1.jpg,1
./surface-cracks-dataset/Negative/13513.jpg,0
./surface-cracks-dataset/Positive/13132_1.jpg,1
./surface-cracks-dataset/Negative/17963.jpg,0
./surface-cracks-dataset/Positive/01114.jpg,1
./surface-cracks-dataset/Negative/11076.jpg,0
./surface-cracks-dataset/Negative/00802.jpg,0
./surface-cracks-dataset/Negative/10949.jpg,0
./surface-cracks-dataset/Negative/05816.jpg,0
./surface-cracks-dataset/Negative/01225.jpg,0
./surface-cracks-dataset/Positive/04342.jpg,1
./surface-cracks-dataset/Positive/10562_1.jpg,1
./surface-cracks-dataset/Negative/02232.jpg,0
./surface-cracks-dataset/Positive/18688_1.jpg,1
./surface-cracks-dataset/Negative/18798.jpg,0
./surface-cracks-dataset/Negative/09125.jpg,0
./surface-cracks-dataset/Negative/08274.jpg,0
./surface-cracks-dataset/Negative/08075.jpg,0
./surface-cracks-dataset/Positive/16339_1.jpg,1
./surface-cracks-dataset/Positive/03514.jpg,1
./surface-cracks-dataset/Positive/06428.jpg,1
./surface-cracks-dataset/Positive/19547.jpg,1
./surface-cracks-dataset/Positive/13152_1.jpg,1
./surface-cracks-dataset/Positive/11186_1.jpg,1
./surface-cracks-dataset/Positive/01683.jpg,1
./surface-cracks-dataset/Positive/03612.jpg,1
./surface-cracks-dataset/Negative/03889.jpg,0
./surface-cracks-dataset/Negative/09562.jpg,0
./surface-cracks-dataset/Positive/10290_1.jpg,1
./surface-cracks-dataset/Positive/08854.jpg,1
./surface-cracks-dataset/Positive/16300_1.jpg,1
./surface-cracks-dataset/Negative/17836.jpg,0
./surface-cracks-dataset/Negative/10119.jpg,0
./surface-cracks-dataset/Positive/11053_1.jpg,1
./surface-cracks-dataset/Negative/06826.jpg,0
./surface-cracks-dataset/Positive/14002_1.jpg,1
./surface-cracks-dataset/Positive/12188_1.jpg,1
./surface-cracks-dataset/Negative/05217.jpg,0
./surface-cracks-dataset/Negative/10773.jpg,0
./surface-cracks-dataset/Negative/01681.jpg,0
./surface-cracks-dataset/Positive/08216.jpg,1
./surface-cracks-dataset/Positive/19952.jpg,1
./surface-cracks-dataset/Positive/10433_1.jpg,1
./surface-cracks-dataset/Negative/06388.jpg,0
./surface-cracks-dataset/Positive/09265.jpg,1
./surface-cracks-dataset/Positive/09510.jpg,1
./surface-cracks-dataset/Positive/04634.jpg,1
./surface-cracks-dataset/Positive/17643_1.jpg,1
./surface-cracks-dataset/Positive/10539_1.jpg,1
./surface-cracks-dataset/Negative/13108.jpg,0
./surface-cracks-dataset/Negative/17682.jpg,0
./surface-cracks-dataset/Positive/11801_1.jpg,1
./surface-cracks-dataset/Negative/03802.jpg,0
./surface-cracks-dataset/Negative/07440.jpg,0
./surface-cracks-dataset/Negative/17830.jpg,0
./surface-cracks-dataset/Positive/11724_1.jpg,1
./surface-cracks-dataset/Negative/19436.jpg,0
./surface-cracks-dataset/Positive/01091.jpg,1
./surface-cracks-dataset/Positive/16911_1.jpg,1
./surface-cracks-dataset/Negative/16970.jpg,0
./surface-cracks-dataset/Negative/00531.jpg,0
./surface-cracks-dataset/Negative/18081.jpg,0
./surface-cracks-dataset/Negative/08699.jpg,0
./surface-cracks-dataset/Negative/06958.jpg,0
./surface-cracks-dataset/Negative/19613.jpg,0
./surface-cracks-dataset/Positive/09766.jpg,1
./surface-cracks-dataset/Positive/12225_1.jpg,1
./surface-cracks-dataset/Positive/17868_1.jpg,1
./surface-cracks-dataset/Negative/13420.jpg,0
./surface-cracks-dataset/Positive/06531.jpg,1
./surface-cracks-dataset/Positive/04081.jpg,1
./surface-cracks-dataset/Negative/02355.jpg,0
./surface-cracks-dataset/Negative/15880.jpg,0
./surface-cracks-dataset/Negative/02581.jpg,0
./surface-cracks-dataset/Positive/07042.jpg,1
./surface-cracks-dataset/Negative/07648.jpg,0
./surface-cracks-dataset/Negative/11214.jpg,0
./surface-cracks-dataset/Positive/01959.jpg,1
./surface-cracks-dataset/Positive/15475_1.jpg,1
./surface-cracks-dataset/Negative/09498.jpg,0
./surface-cracks-dataset/Positive/03112.jpg,1
./surface-cracks-dataset/Positive/09338.jpg,1
./surface-cracks-dataset/Negative/15763.jpg,0
./surface-cracks-dataset/Positive/02121.jpg,1
./surface-cracks-dataset/Negative/09011.jpg,0
./surface-cracks-dataset/Positive/01679.jpg,1
./surface-cracks-dataset/Negative/16312.jpg,0
./surface-cracks-dataset/Positive/09249.jpg,1
./surface-cracks-dataset/Positive/09131.jpg,1
./surface-cracks-dataset/Positive/06096.jpg,1
./surface-cracks-dataset/Negative/05930.jpg,0
./surface-cracks-dataset/Negative/05683.jpg,0
./surface-cracks-dataset/Negative/18962.jpg,0
./surface-cracks-dataset/Positive/11173_1.jpg,1
./surface-cracks-dataset/Positive/15431_1.jpg,1
./surface-cracks-dataset/Positive/04811.jpg,1
./surface-cracks-dataset/Negative/16840.jpg,0
./surface-cracks-dataset/Negative/14090.jpg,0
./surface-cracks-dataset/Negative/14630.jpg,0
./surface-cracks-dataset/Negative/15785.jpg,0
./surface-cracks-dataset/Negative/02445.jpg,0
./surface-cracks-dataset/Positive/06553.jpg,1
./surface-cracks-dataset/Negative/10684.jpg,0
./surface-cracks-dataset/Positive/11762_1.jpg,1
./surface-cracks-dataset/Negative/19433.jpg,0
./surface-cracks-dataset/Negative/09500.jpg,0
./surface-cracks-dataset/Positive/15662_1.jpg,1
./surface-cracks-dataset/Positive/02367.jpg,1
./surface-cracks-dataset/Positive/00038.jpg,1
./surface-cracks-dataset/Negative/01948.jpg,0
./surface-cracks-dataset/Negative/03298.jpg,0
./surface-cracks-dataset/Positive/15757_1.jpg,1
./surface-cracks-dataset/Positive/06672.jpg,1
./surface-cracks-dataset/Positive/14080_1.jpg,1
./surface-cracks-dataset/Positive/08444.jpg,1
./surface-cracks-dataset/Negative/13699.jpg,0
./surface-cracks-dataset/Positive/09887.jpg,1
./surface-cracks-dataset/Negative/09453.jpg,0
./surface-cracks-dataset/Positive/15789_1.jpg,1
./surface-cracks-dataset/Negative/11765.jpg,0
./surface-cracks-dataset/Negative/06150.jpg,0
./surface-cracks-dataset/Positive/18095_1.jpg,1
./surface-cracks-dataset/Negative/03721.jpg,0
./surface-cracks-dataset/Negative/05520.jpg,0
./surface-cracks-dataset/Negative/19082.jpg,0
./surface-cracks-dataset/Positive/09576.jpg,1
./surface-cracks-dataset/Negative/07519.jpg,0
./surface-cracks-dataset/Negative/16929.jpg,0
./surface-cracks-dataset/Positive/07971.jpg,1
./surface-cracks-dataset/Negative/18704.jpg,0
./surface-cracks-dataset/Negative/05994.jpg,0
./surface-cracks-dataset/Positive/17436_1.jpg,1
./surface-cracks-dataset/Positive/01637.jpg,1
./surface-cracks-dataset/Negative/01296.jpg,0
./surface-cracks-dataset/Negative/04627.jpg,0
./surface-cracks-dataset/Positive/19542.jpg,1
./surface-cracks-dataset/Positive/16654_1.jpg,1
./surface-cracks-dataset/Negative/11977.jpg,0
./surface-cracks-dataset/Negative/08974.jpg,0
./surface-cracks-dataset/Positive/06393.jpg,1
./surface-cracks-dataset/Positive/17988_1.jpg,1
./surface-cracks-dataset/Negative/07913.jpg,0
./surface-cracks-dataset/Negative/10125.jpg,0
./surface-cracks-dataset/Negative/14470.jpg,0
./surface-cracks-dataset/Positive/03618.jpg,1
./surface-cracks-dataset/Negative/19040.jpg,0
./surface-cracks-dataset/Positive/18129_1.jpg,1
./surface-cracks-dataset/Negative/13596.jpg,0
./surface-cracks-dataset/Negative/13657.jpg,0
./surface-cracks-dataset/Positive/06788.jpg,1
./surface-cracks-dataset/Positive/16128_1.jpg,1
./surface-cracks-dataset/Positive/12220_1.jpg,1
./surface-cracks-dataset/Positive/09240.jpg,1
./surface-cracks-dataset/Negative/17584.jpg,0
./surface-cracks-dataset/Positive/08681.jpg,1
./surface-cracks-dataset/Positive/17615_1.jpg,1
./surface-cracks-dataset/Positive/02187.jpg,1
./surface-cracks-dataset/Positive/05472.jpg,1
./surface-cracks-dataset/Positive/15721_1.jpg,1
./surface-cracks-dataset/Negative/00303.jpg,0
./surface-cracks-dataset/Negative/09131.jpg,0
./surface-cracks-dataset/Negative/17927.jpg,0
./surface-cracks-dataset/Positive/18998_1.jpg,1
./surface-cracks-dataset/Positive/03231.jpg,1
./surface-cracks-dataset/Positive/03417.jpg,1
./surface-cracks-dataset/Positive/06910.jpg,1
./surface-cracks-dataset/Negative/04597.jpg,0
./surface-cracks-dataset/Negative/04997.jpg,0
./surface-cracks-dataset/Negative/03172.jpg,0
./surface-cracks-dataset/Negative/05440.jpg,0
./surface-cracks-dataset/Positive/16307_1.jpg,1
./surface-cracks-dataset/Positive/08668.jpg,1
./surface-cracks-dataset/Negative/17776.jpg,0
./surface-cracks-dataset/Negative/12768.jpg,0
./surface-cracks-dataset/Positive/12738_1.jpg,1
./surface-cracks-dataset/Positive/19213_1.jpg,1
./surface-cracks-dataset/Negative/13714.jpg,0
./surface-cracks-dataset/Negative/11183.jpg,0
./surface-cracks-dataset/Positive/15835_1.jpg,1
./surface-cracks-dataset/Positive/04646.jpg,1
./surface-cracks-dataset/Positive/07238.jpg,1
./surface-cracks-dataset/Positive/19906.jpg,1
./surface-cracks-dataset/Positive/05987.jpg,1
./surface-cracks-dataset/Positive/05181.jpg,1
./surface-cracks-dataset/Positive/19138_1.jpg,1
./surface-cracks-dataset/Positive/14097_1.jpg,1
./surface-cracks-dataset/Positive/13668_1.jpg,1
./surface-cracks-dataset/Positive/04855.jpg,1
./surface-cracks-dataset/Negative/17640.jpg,0
./surface-cracks-dataset/Positive/04651.jpg,1
./surface-cracks-dataset/Positive/01039.jpg,1
./surface-cracks-dataset/Positive/16299_1.jpg,1
./surface-cracks-dataset/Positive/07675.jpg,1
./surface-cracks-dataset/Negative/01980.jpg,0
./surface-cracks-dataset/Negative/08920.jpg,0
./surface-cracks-dataset/Positive/00649.jpg,1
./surface-cracks-dataset/Negative/16349.jpg,0
./surface-cracks-dataset/Positive/17376_1.jpg,1
./surface-cracks-dataset/Negative/09939.jpg,0
./surface-cracks-dataset/Negative/05690.jpg,0
./surface-cracks-dataset/Negative/14186.jpg,0
./surface-cracks-dataset/Positive/05140.jpg,1
./surface-cracks-dataset/Negative/02158.jpg,0
./surface-cracks-dataset/Negative/18179.jpg,0
./surface-cracks-dataset/Negative/00856.jpg,0
./surface-cracks-dataset/Negative/04198.jpg,0
./surface-cracks-dataset/Negative/03146.jpg,0
./surface-cracks-dataset/Positive/14323_1.jpg,1
./surface-cracks-dataset/Positive/09387.jpg,1
./surface-cracks-dataset/Positive/19290_1.jpg,1
./surface-cracks-dataset/Positive/17865_1.jpg,1
./surface-cracks-dataset/Positive/18456_1.jpg,1
./surface-cracks-dataset/Negative/11473.jpg,0
./surface-cracks-dataset/Negative/16408.jpg,0
./surface-cracks-dataset/Positive/05862.jpg,1
./surface-cracks-dataset/Negative/14362.jpg,0
./surface-cracks-dataset/Positive/07283.jpg,1
./surface-cracks-dataset/Negative/09424.jpg,0
./surface-cracks-dataset/Positive/15490_1.jpg,1
./surface-cracks-dataset/Negative/14737.jpg,0
./surface-cracks-dataset/Negative/03348.jpg,0
./surface-cracks-dataset/Negative/06510.jpg,0
./surface-cracks-dataset/Negative/10284.jpg,0
./surface-cracks-dataset/Negative/16389.jpg,0
./surface-cracks-dataset/Negative/04649.jpg,0
./surface-cracks-dataset/Negative/16229.jpg,0
./surface-cracks-dataset/Positive/00525.jpg,1
./surface-cracks-dataset/Positive/06171.jpg,1
./surface-cracks-dataset/Negative/13039.jpg,0
./surface-cracks-dataset/Positive/10778_1.jpg,1
./surface-cracks-dataset/Negative/09894.jpg,0
./surface-cracks-dataset/Negative/07446.jpg,0
./surface-cracks-dataset/Positive/18195_1.jpg,1
./surface-cracks-dataset/Positive/14888_1.jpg,1
./surface-cracks-dataset/Positive/00350.jpg,1
./surface-cracks-dataset/Positive/05239.jpg,1
./surface-cracks-dataset/Positive/06965.jpg,1
./surface-cracks-dataset/Positive/05432.jpg,1
./surface-cracks-dataset/Negative/08046.jpg,0
./surface-cracks-dataset/Positive/01542.jpg,1
./surface-cracks-dataset/Negative/16125.jpg,0
./surface-cracks-dataset/Positive/17406_1.jpg,1
./surface-cracks-dataset/Negative/12825.jpg,0
./surface-cracks-dataset/Negative/19285.jpg,0
./surface-cracks-dataset/Positive/17003_1.jpg,1
./surface-cracks-dataset/Negative/13266.jpg,0
./surface-cracks-dataset/Positive/06245.jpg,1
./surface-cracks-dataset/Positive/11600_1.jpg,1
./surface-cracks-dataset/Negative/04255.jpg,0
./surface-cracks-dataset/Negative/14772.jpg,0
./surface-cracks-dataset/Negative/10033.jpg,0
./surface-cracks-dataset/Positive/07122.jpg,1
./surface-cracks-dataset/Negative/08768.jpg,0
./surface-cracks-dataset/Negative/17079.jpg,0
./surface-cracks-dataset/Positive/03800.jpg,1
./surface-cracks-dataset/Positive/02160.jpg,1
./surface-cracks-dataset/Negative/14287.jpg,0
./surface-cracks-dataset/Negative/00178.jpg,0
./surface-cracks-dataset/Negative/13462.jpg,0
./surface-cracks-dataset/Negative/03257.jpg,0
./surface-cracks-dataset/Negative/05832.jpg,0
./surface-cracks-dataset/Negative/04074.jpg,0
./surface-cracks-dataset/Positive/03660.jpg,1
./surface-cracks-dataset/Negative/10426.jpg,0
./surface-cracks-dataset/Positive/07731.jpg,1
./surface-cracks-dataset/Positive/14003_1.jpg,1
./surface-cracks-dataset/Positive/02101.jpg,1
./surface-cracks-dataset/Positive/13231_1.jpg,1
./surface-cracks-dataset/Negative/02938.jpg,0
./surface-cracks-dataset/Positive/15537_1.jpg,1
./surface-cracks-dataset/Negative/11688.jpg,0
./surface-cracks-dataset/Negative/18430.jpg,0
./surface-cracks-dataset/Positive/09894.jpg,1
./surface-cracks-dataset/Negative/05071.jpg,0
./surface-cracks-dataset/Positive/14014_1.jpg,1
./surface-cracks-dataset/Negative/09245.jpg,0
./surface-cracks-dataset/Negative/18070.jpg,0
./surface-cracks-dataset/Positive/07682.jpg,1
./surface-cracks-dataset/Negative/03943.jpg,0
./surface-cracks-dataset/Positive/17234_1.jpg,1
./surface-cracks-dataset/Negative/02993.jpg,0
./surface-cracks-dataset/Positive/05198.jpg,1
./surface-cracks-dataset/Negative/18227.jpg,0
./surface-cracks-dataset/Negative/18870.jpg,0
./surface-cracks-dataset/Negative/18401.jpg,0
./surface-cracks-dataset/Negative/05968.jpg,0
./surface-cracks-dataset/Negative/13325.jpg,0
./surface-cracks-dataset/Positive/16447_1.jpg,1
./surface-cracks-dataset/Negative/18166.jpg,0
./surface-cracks-dataset/Negative/04818.jpg,0
./surface-cracks-dataset/Negative/17345.jpg,0
./surface-cracks-dataset/Negative/08001.jpg,0
./surface-cracks-dataset/Positive/11155_1.jpg,1
./surface-cracks-dataset/Positive/09502.jpg,1
./surface-cracks-dataset/Positive/08927.jpg,1
./surface-cracks-dataset/Positive/10129_1.jpg,1
./surface-cracks-dataset/Positive/13563_1.jpg,1
./surface-cracks-dataset/Positive/16129_1.jpg,1
./surface-cracks-dataset/Negative/17720.jpg,0
./surface-cracks-dataset/Negative/15691.jpg,0
./surface-cracks-dataset/Negative/08506.jpg,0
./surface-cracks-dataset/Positive/02314.jpg,1
./surface-cracks-dataset/Positive/01795.jpg,1
./surface-cracks-dataset/Negative/05948.jpg,0
./surface-cracks-dataset/Positive/08223.jpg,1
./surface-cracks-dataset/Positive/06849.jpg,1
./surface-cracks-dataset/Positive/16698_1.jpg,1
./surface-cracks-dataset/Positive/14790_1.jpg,1
./surface-cracks-dataset/Negative/01339.jpg,0
./surface-cracks-dataset/Negative/13691.jpg,0
./surface-cracks-dataset/Negative/02079.jpg,0
./surface-cracks-dataset/Positive/03928.jpg,1
./surface-cracks-dataset/Negative/13012.jpg,0
./surface-cracks-dataset/Positive/13926_1.jpg,1
./surface-cracks-dataset/Positive/03767.jpg,1
./surface-cracks-dataset/Positive/04716.jpg,1
./surface-cracks-dataset/Negative/02923.jpg,0
./surface-cracks-dataset/Positive/04450.jpg,1
./surface-cracks-dataset/Positive/16785_1.jpg,1
./surface-cracks-dataset/Positive/00022.jpg,1
./surface-cracks-dataset/Positive/01605.jpg,1
./surface-cracks-dataset/Positive/09563.jpg,1
./surface-cracks-dataset/Negative/14979.jpg,0
./surface-cracks-dataset/Positive/05846.jpg,1
./surface-cracks-dataset/Negative/18397.jpg,0
./surface-cracks-dataset/Negative/01401.jpg,0
./surface-cracks-dataset/Positive/09924.jpg,1
./surface-cracks-dataset/Negative/16826.jpg,0
./surface-cracks-dataset/Negative/01966.jpg,0
./surface-cracks-dataset/Negative/00848.jpg,0
./surface-cracks-dataset/Negative/11697.jpg,0
./surface-cracks-dataset/Positive/19734.jpg,1
./surface-cracks-dataset/Negative/08185.jpg,0
./surface-cracks-dataset/Negative/07923.jpg,0
./surface-cracks-dataset/Positive/02833.jpg,1
./surface-cracks-dataset/Negative/04987.jpg,0
./surface-cracks-dataset/Positive/03538.jpg,1
./surface-cracks-dataset/Negative/14316.jpg,0
./surface-cracks-dataset/Negative/02455.jpg,0
./surface-cracks-dataset/Positive/06854.jpg,1
./surface-cracks-dataset/Positive/19970.jpg,1
./surface-cracks-dataset/Negative/02483.jpg,0
./surface-cracks-dataset/Positive/03850.jpg,1
./surface-cracks-dataset/Positive/01737.jpg,1
./surface-cracks-dataset/Negative/08223.jpg,0
./surface-cracks-dataset/Positive/01963.jpg,1
./surface-cracks-dataset/Positive/19238_1.jpg,1
./surface-cracks-dataset/Negative/03512.jpg,0
./surface-cracks-dataset/Negative/14326.jpg,0
./surface-cracks-dataset/Positive/18613_1.jpg,1
./surface-cracks-dataset/Positive/15891_1.jpg,1
./surface-cracks-dataset/Positive/11273_1.jpg,1
./surface-cracks-dataset/Positive/19403.jpg,1
./surface-cracks-dataset/Positive/05185.jpg,1
./surface-cracks-dataset/Negative/00547.jpg,0
./surface-cracks-dataset/Negative/13535.jpg,0
./surface-cracks-dataset/Positive/16196_1.jpg,1
./surface-cracks-dataset/Positive/06457.jpg,1
./surface-cracks-dataset/Negative/12404.jpg,0
./surface-cracks-dataset/Positive/09316.jpg,1
./surface-cracks-dataset/Negative/16570.jpg,0
./surface-cracks-dataset/Positive/03854.jpg,1
./surface-cracks-dataset/Positive/05054.jpg,1
./surface-cracks-dataset/Negative/19249.jpg,0
./surface-cracks-dataset/Negative/04876.jpg,0
./surface-cracks-dataset/Negative/02475.jpg,0
./surface-cracks-dataset/Positive/13866_1.jpg,1
./surface-cracks-dataset/Positive/13670_1.jpg,1
./surface-cracks-dataset/Negative/15608.jpg,0
./surface-cracks-dataset/Positive/19752.jpg,1
./surface-cracks-dataset/Negative/09403.jpg,0
./surface-cracks-dataset/Negative/05109.jpg,0
./surface-cracks-dataset/Positive/00081.jpg,1
./surface-cracks-dataset/Negative/03587.jpg,0
./surface-cracks-dataset/Positive/19057_1.jpg,1
./surface-cracks-dataset/Positive/09712.jpg,1
./surface-cracks-dataset/Positive/10450_1.jpg,1
./surface-cracks-dataset/Positive/00707.jpg,1
./surface-cracks-dataset/Positive/08892.jpg,1
./surface-cracks-dataset/Positive/12572_1.jpg,1
./surface-cracks-dataset/Negative/12814.jpg,0
./surface-cracks-dataset/Positive/08667.jpg,1
./surface-cracks-dataset/Negative/14770.jpg,0
./surface-cracks-dataset/Positive/07667.jpg,1
./surface-cracks-dataset/Negative/02201.jpg,0
./surface-cracks-dataset/Negative/19615.jpg,0
./surface-cracks-dataset/Positive/09512.jpg,1
./surface-cracks-dataset/Negative/06370.jpg,0
./surface-cracks-dataset/Negative/04609.jpg,0
./surface-cracks-dataset/Positive/17935_1.jpg,1
./surface-cracks-dataset/Positive/03443.jpg,1
./surface-cracks-dataset/Negative/02939.jpg,0
./surface-cracks-dataset/Positive/08357.jpg,1
./surface-cracks-dataset/Positive/14366_1.jpg,1
./surface-cracks-dataset/Negative/10265.jpg,0
./surface-cracks-dataset/Positive/17990_1.jpg,1
./surface-cracks-dataset/Positive/02296.jpg,1
./surface-cracks-dataset/Negative/00651.jpg,0
./surface-cracks-dataset/Negative/02736.jpg,0
./surface-cracks-dataset/Negative/00979.jpg,0
./surface-cracks-dataset/Negative/07359.jpg,0
./surface-cracks-dataset/Positive/10291_1.jpg,1
./surface-cracks-dataset/Positive/06456.jpg,1
./surface-cracks-dataset/Positive/16898_1.jpg,1
./surface-cracks-dataset/Negative/05499.jpg,0
./surface-cracks-dataset/Negative/09084.jpg,0
./surface-cracks-dataset/Positive/09888.jpg,1
./surface-cracks-dataset/Positive/17958_1.jpg,1
./surface-cracks-dataset/Positive/08483.jpg,1
./surface-cracks-dataset/Negative/03395.jpg,0
./surface-cracks-dataset/Negative/13326.jpg,0
./surface-cracks-dataset/Negative/07631.jpg,0
./surface-cracks-dataset/Negative/04307.jpg,0
./surface-cracks-dataset/Negative/11061.jpg,0
./surface-cracks-dataset/Positive/19645.jpg,1
./surface-cracks-dataset/Positive/06173.jpg,1
./surface-cracks-dataset/Negative/17280.jpg,0
./surface-cracks-dataset/Positive/01947.jpg,1
./surface-cracks-dataset/Positive/10203_1.jpg,1
./surface-cracks-dataset/Positive/04267.jpg,1
./surface-cracks-dataset/Positive/18004_1.jpg,1
./surface-cracks-dataset/Negative/08082.jpg,0
./surface-cracks-dataset/Negative/01680.jpg,0
./surface-cracks-dataset/Negative/10183.jpg,0
./surface-cracks-dataset/Positive/15329_1.jpg,1
./surface-cracks-dataset/Positive/17651_1.jpg,1
./surface-cracks-dataset/Negative/04073.jpg,0
./surface-cracks-dataset/Positive/15388_1.jpg,1
./surface-cracks-dataset/Negative/01602.jpg,0
./surface-cracks-dataset/Positive/17302_1.jpg,1
./surface-cracks-dataset/Positive/19510.jpg,1
./surface-cracks-dataset/Negative/18680.jpg,0
./surface-cracks-dataset/Positive/15606_1.jpg,1
./surface-cracks-dataset/Positive/05304.jpg,1
./surface-cracks-dataset/Positive/04476.jpg,1
./surface-cracks-dataset/Positive/02947.jpg,1
./surface-cracks-dataset/Positive/19840.jpg,1
./surface-cracks-dataset/Negative/02164.jpg,0
./surface-cracks-dataset/Positive/19972.jpg,1
./surface-cracks-dataset/Negative/06103.jpg,0
./surface-cracks-dataset/Positive/03050.jpg,1
./surface-cracks-dataset/Negative/19552.jpg,0
./surface-cracks-dataset/Negative/07318.jpg,0
./surface-cracks-dataset/Positive/07064.jpg,1
./surface-cracks-dataset/Positive/00222.jpg,1
./surface-cracks-dataset/Negative/08984.jpg,0
./surface-cracks-dataset/Positive/12979_1.jpg,1
./surface-cracks-dataset/Negative/09169.jpg,0
./surface-cracks-dataset/Positive/13020_1.jpg,1
./surface-cracks-dataset/Positive/18677_1.jpg,1
./surface-cracks-dataset/Positive/11650_1.jpg,1
./surface-cracks-dataset/Positive/01721.jpg,1
./surface-cracks-dataset/Negative/14523.jpg,0
./surface-cracks-dataset/Negative/02374.jpg,0
./surface-cracks-dataset/Negative/12206.jpg,0
./surface-cracks-dataset/Negative/01455.jpg,0
./surface-cracks-dataset/Negative/00827.jpg,0
./surface-cracks-dataset/Positive/19588.jpg,1
./surface-cracks-dataset/Negative/15552.jpg,0
./surface-cracks-dataset/Negative/07367.jpg,0
./surface-cracks-dataset/Negative/16876.jpg,0
./surface-cracks-dataset/Positive/11022_1.jpg,1
./surface-cracks-dataset/Positive/00640.jpg,1
./surface-cracks-dataset/Positive/16947_1.jpg,1
./surface-cracks-dataset/Positive/08786.jpg,1
./surface-cracks-dataset/Positive/08601.jpg,1
./surface-cracks-dataset/Negative/10872.jpg,0
./surface-cracks-dataset/Negative/08836.jpg,0
./surface-cracks-dataset/Positive/01123.jpg,1
./surface-cracks-dataset/Positive/09264.jpg,1
./surface-cracks-dataset/Negative/02532.jpg,0
./surface-cracks-dataset/Positive/19786.jpg,1
./surface-cracks-dataset/Positive/03925.jpg,1
./surface-cracks-dataset/Positive/07051.jpg,1
./surface-cracks-dataset/Positive/10172_1.jpg,1
./surface-cracks-dataset/Positive/19374_1.jpg,1
./surface-cracks-dataset/Negative/03456.jpg,0
./surface-cracks-dataset/Negative/02195.jpg,0
./surface-cracks-dataset/Positive/13046_1.jpg,1
