img_path,label
./surface-cracks-dataset/Negative/15598.jpg,0
./surface-cracks-dataset/Positive/04380.jpg,1
./surface-cracks-dataset/Negative/15609.jpg,0
./surface-cracks-dataset/Negative/10326.jpg,0
./surface-cracks-dataset/Negative/15179.jpg,0
./surface-cracks-dataset/Positive/19825.jpg,1
./surface-cracks-dataset/Positive/06664.jpg,1
./surface-cracks-dataset/Positive/09032.jpg,1
./surface-cracks-dataset/Negative/16011.jpg,0
./surface-cracks-dataset/Negative/17612.jpg,0
./surface-cracks-dataset/Negative/03993.jpg,0
./surface-cracks-dataset/Negative/12086.jpg,0
./surface-cracks-dataset/Positive/16099_1.jpg,1
./surface-cracks-dataset/Positive/07268.jpg,1
./surface-cracks-dataset/Positive/03013.jpg,1
./surface-cracks-dataset/Positive/04641.jpg,1
./surface-cracks-dataset/Negative/06684.jpg,0
./surface-cracks-dataset/Negative/12911.jpg,0
./surface-cracks-dataset/Negative/09402.jpg,0
./surface-cracks-dataset/Positive/19880.jpg,1
./surface-cracks-dataset/Negative/12170.jpg,0
./surface-cracks-dataset/Positive/13203_1.jpg,1
./surface-cracks-dataset/Positive/17571_1.jpg,1
./surface-cracks-dataset/Positive/15749_1.jpg,1
./surface-cracks-dataset/Negative/01383.jpg,0
./surface-cracks-dataset/Negative/06991.jpg,0
./surface-cracks-dataset/Negative/17460.jpg,0
./surface-cracks-dataset/Negative/15221.jpg,0
./surface-cracks-dataset/Negative/15504.jpg,0
./surface-cracks-dataset/Negative/16706.jpg,0
./surface-cracks-dataset/Positive/18094_1.jpg,1
./surface-cracks-dataset/Positive/07516.jpg,1
./surface-cracks-dataset/Positive/19190_1.jpg,1
./surface-cracks-dataset/Positive/19938.jpg,1
./surface-cracks-dataset/Positive/05169.jpg,1
./surface-cracks-dataset/Negative/10937.jpg,0
./surface-cracks-dataset/Positive/02447.jpg,1
./surface-cracks-dataset/Negative/01056.jpg,0
./surface-cracks-dataset/Negative/02152.jpg,0
./surface-cracks-dataset/Negative/14976.jpg,0
./surface-cracks-dataset/Negative/17631.jpg,0
./surface-cracks-dataset/Negative/17312.jpg,0
./surface-cracks-dataset/Negative/03339.jpg,0
./surface-cracks-dataset/Negative/10442.jpg,0
./surface-cracks-dataset/Negative/06513.jpg,0
./surface-cracks-dataset/Negative/10018.jpg,0
./surface-cracks-dataset/Positive/18744_1.jpg,1
./surface-cracks-dataset/Positive/14778_1.jpg,1
./surface-cracks-dataset/Positive/00630.jpg,1
./surface-cracks-dataset/Negative/07775.jpg,0
./surface-cracks-dataset/Positive/04814.jpg,1
./surface-cracks-dataset/Positive/15884_1.jpg,1
./surface-cracks-dataset/Positive/05237.jpg,1
./surface-cracks-dataset/Negative/00664.jpg,0
./surface-cracks-dataset/Negative/02703.jpg,0
./surface-cracks-dataset/Negative/13048.jpg,0
./surface-cracks-dataset/Negative/07248.jpg,0
./surface-cracks-dataset/Positive/05827.jpg,1
./surface-cracks-dataset/Negative/06909.jpg,0
./surface-cracks-dataset/Positive/15262_1.jpg,1
./surface-cracks-dataset/Negative/14273.jpg,0
./surface-cracks-dataset/Positive/09061.jpg,1
./surface-cracks-dataset/Positive/01956.jpg,1
./surface-cracks-dataset/Negative/06216.jpg,0
./surface-cracks-dataset/Positive/06798.jpg,1
./surface-cracks-dataset/Positive/02060.jpg,1
./surface-cracks-dataset/Negative/00936.jpg,0
./surface-cracks-dataset/Negative/17012.jpg,0
./surface-cracks-dataset/Negative/01972.jpg,0
./surface-cracks-dataset/Positive/18961_1.jpg,1
./surface-cracks-dataset/Positive/10474_1.jpg,1
./surface-cracks-dataset/Positive/16152_1.jpg,1
./surface-cracks-dataset/Positive/04938.jpg,1
./surface-cracks-dataset/Negative/18469.jpg,0
./surface-cracks-dataset/Negative/03765.jpg,0
./surface-cracks-dataset/Positive/01905.jpg,1
./surface-cracks-dataset/Negative/05693.jpg,0
./surface-cracks-dataset/Positive/17894_1.jpg,1
./surface-cracks-dataset/Negative/05397.jpg,0
./surface-cracks-dataset/Negative/06124.jpg,0
./surface-cracks-dataset/Positive/04431.jpg,1
./surface-cracks-dataset/Negative/10221.jpg,0
./surface-cracks-dataset/Negative/11963.jpg,0
./surface-cracks-dataset/Positive/12911_1.jpg,1
./surface-cracks-dataset/Negative/06287.jpg,0
./surface-cracks-dataset/Negative/11705.jpg,0
./surface-cracks-dataset/Positive/15357_1.jpg,1
./surface-cracks-dataset/Positive/19196_1.jpg,1
./surface-cracks-dataset/Positive/14537_1.jpg,1
./surface-cracks-dataset/Positive/00597.jpg,1
./surface-cracks-dataset/Negative/01155.jpg,0
./surface-cracks-dataset/Positive/16086_1.jpg,1
./surface-cracks-dataset/Positive/07643.jpg,1
./surface-cracks-dataset/Negative/15066.jpg,0
./surface-cracks-dataset/Positive/14395_1.jpg,1
./surface-cracks-dataset/Negative/16272.jpg,0
./surface-cracks-dataset/Negative/08581.jpg,0
./surface-cracks-dataset/Negative/17448.jpg,0
./surface-cracks-dataset/Negative/18328.jpg,0
./surface-cracks-dataset/Positive/14253_1.jpg,1
./surface-cracks-dataset/Positive/06745.jpg,1
./surface-cracks-dataset/Negative/09329.jpg,0
./surface-cracks-dataset/Negative/13671.jpg,0
./surface-cracks-dataset/Positive/07640.jpg,1
./surface-cracks-dataset/Negative/15181.jpg,0
./surface-cracks-dataset/Negative/00057.jpg,0
./surface-cracks-dataset/Positive/13587_1.jpg,1
./surface-cracks-dataset/Negative/11163.jpg,0
./surface-cracks-dataset/Positive/07678.jpg,1
./surface-cracks-dataset/Negative/00526.jpg,0
./surface-cracks-dataset/Positive/10242_1.jpg,1
./surface-cracks-dataset/Positive/01951.jpg,1
./surface-cracks-dataset/Negative/08323.jpg,0
./surface-cracks-dataset/Positive/01704.jpg,1
./surface-cracks-dataset/Positive/08353.jpg,1
./surface-cracks-dataset/Negative/08634.jpg,0
./surface-cracks-dataset/Negative/18969.jpg,0
./surface-cracks-dataset/Positive/11439_1.jpg,1
./surface-cracks-dataset/Negative/12826.jpg,0
./surface-cracks-dataset/Negative/10630.jpg,0
./surface-cracks-dataset/Positive/05957.jpg,1
./surface-cracks-dataset/Positive/05699.jpg,1
./surface-cracks-dataset/Negative/03056.jpg,0
./surface-cracks-dataset/Positive/06335.jpg,1
./surface-cracks-dataset/Positive/10636_1.jpg,1
./surface-cracks-dataset/Negative/12709.jpg,0
./surface-cracks-dataset/Positive/02709.jpg,1
./surface-cracks-dataset/Positive/09217.jpg,1
./surface-cracks-dataset/Positive/16269_1.jpg,1
./surface-cracks-dataset/Negative/02132.jpg,0
./surface-cracks-dataset/Positive/18554_1.jpg,1
./surface-cracks-dataset/Positive/11038_1.jpg,1
./surface-cracks-dataset/Negative/14659.jpg,0
./surface-cracks-dataset/Negative/16041.jpg,0
./surface-cracks-dataset/Positive/04335.jpg,1
./surface-cracks-dataset/Positive/04625.jpg,1
./surface-cracks-dataset/Positive/10806_1.jpg,1
./surface-cracks-dataset/Positive/13323_1.jpg,1
./surface-cracks-dataset/Negative/16133.jpg,0
./surface-cracks-dataset/Positive/16740_1.jpg,1
./surface-cracks-dataset/Positive/00483.jpg,1
./surface-cracks-dataset/Negative/14869.jpg,0
./surface-cracks-dataset/Negative/13244.jpg,0
./surface-cracks-dataset/Positive/12130_1.jpg,1
./surface-cracks-dataset/Positive/12097_1.jpg,1
./surface-cracks-dataset/Positive/10655_1.jpg,1
./surface-cracks-dataset/Positive/02717.jpg,1
./surface-cracks-dataset/Negative/09533.jpg,0
./surface-cracks-dataset/Negative/05000.jpg,0
./surface-cracks-dataset/Negative/06748.jpg,0
./surface-cracks-dataset/Negative/14903.jpg,0
./surface-cracks-dataset/Positive/08104.jpg,1
./surface-cracks-dataset/Negative/05394.jpg,0
./surface-cracks-dataset/Positive/16158_1.jpg,1
./surface-cracks-dataset/Negative/12833.jpg,0
./surface-cracks-dataset/Negative/05929.jpg,0
./surface-cracks-dataset/Positive/19182_1.jpg,1
./surface-cracks-dataset/Negative/01728.jpg,0
./surface-cracks-dataset/Negative/02146.jpg,0
./surface-cracks-dataset/Positive/17743_1.jpg,1
./surface-cracks-dataset/Negative/19343.jpg,0
./surface-cracks-dataset/Positive/00595.jpg,1
./surface-cracks-dataset/Negative/03243.jpg,0
./surface-cracks-dataset/Positive/18997_1.jpg,1
./surface-cracks-dataset/Positive/10180_1.jpg,1
./surface-cracks-dataset/Positive/18863_1.jpg,1
./surface-cracks-dataset/Positive/15053_1.jpg,1
./surface-cracks-dataset/Negative/16422.jpg,0
./surface-cracks-dataset/Positive/08226.jpg,1
./surface-cracks-dataset/Negative/01729.jpg,0
./surface-cracks-dataset/Positive/16880_1.jpg,1
./surface-cracks-dataset/Positive/09208.jpg,1
./surface-cracks-dataset/Negative/19230.jpg,0
./surface-cracks-dataset/Negative/11596.jpg,0
./surface-cracks-dataset/Negative/05092.jpg,0
./surface-cracks-dataset/Negative/15997.jpg,0
./surface-cracks-dataset/Positive/17484_1.jpg,1
./surface-cracks-dataset/Negative/11247.jpg,0
./surface-cracks-dataset/Negative/01787.jpg,0
./surface-cracks-dataset/Negative/11691.jpg,0
./surface-cracks-dataset/Negative/01106.jpg,0
./surface-cracks-dataset/Negative/14652.jpg,0
./surface-cracks-dataset/Negative/01427.jpg,0
./surface-cracks-dataset/Negative/11429.jpg,0
./surface-cracks-dataset/Negative/12592.jpg,0
./surface-cracks-dataset/Negative/16316.jpg,0
./surface-cracks-dataset/Positive/09637.jpg,1
./surface-cracks-dataset/Negative/11280.jpg,0
./surface-cracks-dataset/Negative/16277.jpg,0
./surface-cracks-dataset/Negative/06541.jpg,0
./surface-cracks-dataset/Positive/14032_1.jpg,1
./surface-cracks-dataset/Negative/07026.jpg,0
./surface-cracks-dataset/Positive/13412_1.jpg,1
./surface-cracks-dataset/Negative/04131.jpg,0
./surface-cracks-dataset/Positive/18992_1.jpg,1
./surface-cracks-dataset/Negative/05216.jpg,0
./surface-cracks-dataset/Negative/03803.jpg,0
./surface-cracks-dataset/Negative/11338.jpg,0
./surface-cracks-dataset/Positive/01055.jpg,1
./surface-cracks-dataset/Positive/05915.jpg,1
./surface-cracks-dataset/Positive/18070_1.jpg,1
./surface-cracks-dataset/Positive/08935.jpg,1
./surface-cracks-dataset/Negative/13188.jpg,0
./surface-cracks-dataset/Negative/14296.jpg,0
./surface-cracks-dataset/Positive/00309.jpg,1
./surface-cracks-dataset/Positive/19173_1.jpg,1
./surface-cracks-dataset/Positive/03223.jpg,1
./surface-cracks-dataset/Positive/16453_1.jpg,1
./surface-cracks-dataset/Positive/01478.jpg,1
./surface-cracks-dataset/Negative/02279.jpg,0
./surface-cracks-dataset/Positive/00794.jpg,1
./surface-cracks-dataset/Negative/09181.jpg,0
./surface-cracks-dataset/Positive/06673.jpg,1
./surface-cracks-dataset/Positive/05421.jpg,1
./surface-cracks-dataset/Negative/00689.jpg,0
./surface-cracks-dataset/Positive/15564_1.jpg,1
./surface-cracks-dataset/Negative/15605.jpg,0
./surface-cracks-dataset/Positive/10000_1.jpg,1
./surface-cracks-dataset/Negative/09997.jpg,0
./surface-cracks-dataset/Positive/05832.jpg,1
./surface-cracks-dataset/Positive/08753.jpg,1
./surface-cracks-dataset/Negative/06282.jpg,0
./surface-cracks-dataset/Positive/06600.jpg,1
./surface-cracks-dataset/Positive/19045_1.jpg,1
./surface-cracks-dataset/Negative/11597.jpg,0
./surface-cracks-dataset/Positive/18245_1.jpg,1
./surface-cracks-dataset/Negative/07083.jpg,0
./surface-cracks-dataset/Positive/06127.jpg,1
./surface-cracks-dataset/Negative/03657.jpg,0
./surface-cracks-dataset/Positive/08062.jpg,1
./surface-cracks-dataset/Negative/13094.jpg,0
./surface-cracks-dataset/Negative/12283.jpg,0
./surface-cracks-dataset/Positive/04059.jpg,1
./surface-cracks-dataset/Positive/04647.jpg,1
./surface-cracks-dataset/Positive/13674_1.jpg,1
./surface-cracks-dataset/Positive/07460.jpg,1
./surface-cracks-dataset/Positive/19333_1.jpg,1
./surface-cracks-dataset/Negative/06936.jpg,0
./surface-cracks-dataset/Negative/00123.jpg,0
./surface-cracks-dataset/Positive/19538.jpg,1
./surface-cracks-dataset/Negative/19514.jpg,0
./surface-cracks-dataset/Negative/19166.jpg,0
./surface-cracks-dataset/Positive/11927_1.jpg,1
./surface-cracks-dataset/Positive/14303_1.jpg,1
./surface-cracks-dataset/Positive/13880_1.jpg,1
./surface-cracks-dataset/Positive/14107_1.jpg,1
./surface-cracks-dataset/Positive/02886.jpg,1
./surface-cracks-dataset/Negative/07057.jpg,0
./surface-cracks-dataset/Positive/05474.jpg,1
./surface-cracks-dataset/Positive/00950.jpg,1
./surface-cracks-dataset/Negative/18900.jpg,0
./surface-cracks-dataset/Negative/09892.jpg,0
./surface-cracks-dataset/Positive/12288_1.jpg,1
./surface-cracks-dataset/Positive/09340.jpg,1
./surface-cracks-dataset/Positive/01421.jpg,1
./surface-cracks-dataset/Negative/13174.jpg,0
./surface-cracks-dataset/Negative/11722.jpg,0
./surface-cracks-dataset/Positive/13809_1.jpg,1
./surface-cracks-dataset/Positive/12434_1.jpg,1
./surface-cracks-dataset/Positive/04991.jpg,1
./surface-cracks-dataset/Positive/10844_1.jpg,1
./surface-cracks-dataset/Positive/10072_1.jpg,1
./surface-cracks-dataset/Positive/04784.jpg,1
./surface-cracks-dataset/Positive/02417.jpg,1
./surface-cracks-dataset/Positive/16426_1.jpg,1
./surface-cracks-dataset/Negative/17626.jpg,0
./surface-cracks-dataset/Positive/07809.jpg,1
./surface-cracks-dataset/Negative/01089.jpg,0
./surface-cracks-dataset/Negative/01264.jpg,0
./surface-cracks-dataset/Positive/18338_1.jpg,1
./surface-cracks-dataset/Positive/05517.jpg,1
./surface-cracks-dataset/Negative/03241.jpg,0
./surface-cracks-dataset/Negative/06307.jpg,0
./surface-cracks-dataset/Negative/04070.jpg,0
./surface-cracks-dataset/Positive/11523_1.jpg,1
./surface-cracks-dataset/Negative/02946.jpg,0
./surface-cracks-dataset/Negative/01777.jpg,0
./surface-cracks-dataset/Negative/07533.jpg,0
./surface-cracks-dataset/Positive/00908.jpg,1
./surface-cracks-dataset/Negative/02654.jpg,0
./surface-cracks-dataset/Negative/06243.jpg,0
./surface-cracks-dataset/Positive/04011.jpg,1
./surface-cracks-dataset/Positive/15702_1.jpg,1
./surface-cracks-dataset/Positive/11310_1.jpg,1
./surface-cracks-dataset/Positive/15405_1.jpg,1
./surface-cracks-dataset/Negative/07755.jpg,0
./surface-cracks-dataset/Negative/14355.jpg,0
./surface-cracks-dataset/Positive/08898.jpg,1
./surface-cracks-dataset/Negative/19957.jpg,0
./surface-cracks-dataset/Positive/06353.jpg,1
./surface-cracks-dataset/Negative/04263.jpg,0
./surface-cracks-dataset/Positive/01292.jpg,1
./surface-cracks-dataset/Negative/12382.jpg,0
./surface-cracks-dataset/Negative/19911.jpg,0
./surface-cracks-dataset/Negative/04907.jpg,0
./surface-cracks-dataset/Positive/05922.jpg,1
./surface-cracks-dataset/Negative/02244.jpg,0
./surface-cracks-dataset/Negative/17817.jpg,0
./surface-cracks-dataset/Negative/14954.jpg,0
./surface-cracks-dataset/Negative/17126.jpg,0
./surface-cracks-dataset/Positive/01840.jpg,1
./surface-cracks-dataset/Positive/11418_1.jpg,1
./surface-cracks-dataset/Positive/00061.jpg,1
./surface-cracks-dataset/Positive/01056.jpg,1
./surface-cracks-dataset/Negative/19799.jpg,0
./surface-cracks-dataset/Positive/17734_1.jpg,1
./surface-cracks-dataset/Negative/11700.jpg,0
./surface-cracks-dataset/Positive/18110_1.jpg,1
./surface-cracks-dataset/Negative/12349.jpg,0
./surface-cracks-dataset/Negative/04657.jpg,0
./surface-cracks-dataset/Negative/02165.jpg,0
./surface-cracks-dataset/Positive/09964.jpg,1
./surface-cracks-dataset/Negative/01854.jpg,0
./surface-cracks-dataset/Negative/06247.jpg,0
./surface-cracks-dataset/Positive/08231.jpg,1
./surface-cracks-dataset/Positive/03804.jpg,1
./surface-cracks-dataset/Positive/11107_1.jpg,1
./surface-cracks-dataset/Positive/01685.jpg,1
./surface-cracks-dataset/Positive/13380_1.jpg,1
./surface-cracks-dataset/Positive/19703.jpg,1
./surface-cracks-dataset/Negative/03277.jpg,0
./surface-cracks-dataset/Negative/13626.jpg,0
./surface-cracks-dataset/Positive/19434.jpg,1
./surface-cracks-dataset/Negative/19564.jpg,0
./surface-cracks-dataset/Positive/03195.jpg,1
./surface-cracks-dataset/Negative/10408.jpg,0
./surface-cracks-dataset/Positive/00144.jpg,1
./surface-cracks-dataset/Positive/16340_1.jpg,1
./surface-cracks-dataset/Positive/03158.jpg,1
./surface-cracks-dataset/Positive/16837_1.jpg,1
./surface-cracks-dataset/Positive/02867.jpg,1
./surface-cracks-dataset/Negative/06022.jpg,0
./surface-cracks-dataset/Negative/04531.jpg,0
./surface-cracks-dataset/Positive/00514.jpg,1
./surface-cracks-dataset/Positive/12767_1.jpg,1
./surface-cracks-dataset/Negative/08400.jpg,0
./surface-cracks-dataset/Positive/03189.jpg,1
./surface-cracks-dataset/Negative/06709.jpg,0
./surface-cracks-dataset/Negative/01124.jpg,0
./surface-cracks-dataset/Negative/16605.jpg,0
./surface-cracks-dataset/Negative/05265.jpg,0
./surface-cracks-dataset/Positive/16020_1.jpg,1
./surface-cracks-dataset/Negative/19741.jpg,0
./surface-cracks-dataset/Negative/13693.jpg,0
./surface-cracks-dataset/Negative/05455.jpg,0
./surface-cracks-dataset/Negative/02881.jpg,0
./surface-cracks-dataset/Negative/09622.jpg,0
./surface-cracks-dataset/Negative/16256.jpg,0
./surface-cracks-dataset/Positive/17101_1.jpg,1
./surface-cracks-dataset/Positive/17549_1.jpg,1
./surface-cracks-dataset/Positive/15470_1.jpg,1
./surface-cracks-dataset/Positive/02716.jpg,1
./surface-cracks-dataset/Negative/11165.jpg,0
./surface-cracks-dataset/Positive/10062_1.jpg,1
./surface-cracks-dataset/Negative/16213.jpg,0
./surface-cracks-dataset/Negative/02740.jpg,0
./surface-cracks-dataset/Positive/01832.jpg,1
./surface-cracks-dataset/Positive/12684_1.jpg,1
./surface-cracks-dataset/Negative/12395.jpg,0
./surface-cracks-dataset/Positive/03717.jpg,1
./surface-cracks-dataset/Negative/14852.jpg,0
./surface-cracks-dataset/Negative/13175.jpg,0
./surface-cracks-dataset/Negative/04277.jpg,0
./surface-cracks-dataset/Negative/15378.jpg,0
./surface-cracks-dataset/Negative/08886.jpg,0
./surface-cracks-dataset/Positive/11980_1.jpg,1
./surface-cracks-dataset/Negative/19707.jpg,0
./surface-cracks-dataset/Positive/06143.jpg,1
./surface-cracks-dataset/Positive/00292.jpg,1
./surface-cracks-dataset/Positive/11347_1.jpg,1
./surface-cracks-dataset/Positive/08639.jpg,1
./surface-cracks-dataset/Negative/18707.jpg,0
./surface-cracks-dataset/Negative/07797.jpg,0
./surface-cracks-dataset/Negative/10589.jpg,0
./surface-cracks-dataset/Negative/05478.jpg,0
./surface-cracks-dataset/Positive/14373_1.jpg,1
./surface-cracks-dataset/Positive/09150.jpg,1
./surface-cracks-dataset/Positive/03250.jpg,1
./surface-cracks-dataset/Negative/11521.jpg,0
./surface-cracks-dataset/Positive/16345_1.jpg,1
./surface-cracks-dataset/Negative/06737.jpg,0
./surface-cracks-dataset/Positive/06765.jpg,1
./surface-cracks-dataset/Negative/12357.jpg,0
./surface-cracks-dataset/Positive/07874.jpg,1
./surface-cracks-dataset/Negative/14802.jpg,0
./surface-cracks-dataset/Negative/19577.jpg,0
./surface-cracks-dataset/Negative/08525.jpg,0
./surface-cracks-dataset/Positive/04230.jpg,1
./surface-cracks-dataset/Negative/14059.jpg,0
./surface-cracks-dataset/Positive/05538.jpg,1
./surface-cracks-dataset/Positive/07934.jpg,1
./surface-cracks-dataset/Negative/05067.jpg,0
./surface-cracks-dataset/Positive/16184_1.jpg,1
./surface-cracks-dataset/Negative/05658.jpg,0
./surface-cracks-dataset/Negative/14838.jpg,0
./surface-cracks-dataset/Negative/16354.jpg,0
./surface-cracks-dataset/Negative/05093.jpg,0
./surface-cracks-dataset/Positive/13924_1.jpg,1
./surface-cracks-dataset/Positive/03268.jpg,1
./surface-cracks-dataset/Negative/12614.jpg,0
./surface-cracks-dataset/Negative/19269.jpg,0
./surface-cracks-dataset/Positive/11779_1.jpg,1
./surface-cracks-dataset/Positive/05373.jpg,1
./surface-cracks-dataset/Positive/06550.jpg,1
./surface-cracks-dataset/Negative/03572.jpg,0
./surface-cracks-dataset/Negative/04718.jpg,0
./surface-cracks-dataset/Positive/11944_1.jpg,1
./surface-cracks-dataset/Positive/10366_1.jpg,1
./surface-cracks-dataset/Positive/02034.jpg,1
./surface-cracks-dataset/Negative/07508.jpg,0
./surface-cracks-dataset/Negative/17558.jpg,0
./surface-cracks-dataset/Positive/11684_1.jpg,1
./surface-cracks-dataset/Positive/06953.jpg,1
./surface-cracks-dataset/Positive/13714_1.jpg,1
./surface-cracks-dataset/Negative/03222.jpg,0
./surface-cracks-dataset/Negative/13023.jpg,0
./surface-cracks-dataset/Positive/04815.jpg,1
./surface-cracks-dataset/Positive/14909_1.jpg,1
./surface-cracks-dataset/Negative/06927.jpg,0
./surface-cracks-dataset/Positive/05203.jpg,1
./surface-cracks-dataset/Positive/11965_1.jpg,1
./surface-cracks-dataset/Positive/16507_1.jpg,1
./surface-cracks-dataset/Positive/08315.jpg,1
./surface-cracks-dataset/Negative/09744.jpg,0
./surface-cracks-dataset/Positive/18976_1.jpg,1
./surface-cracks-dataset/Positive/03225.jpg,1
./surface-cracks-dataset/Positive/08351.jpg,1
./surface-cracks-dataset/Positive/09096.jpg,1
./surface-cracks-dataset/Positive/16977_1.jpg,1
./surface-cracks-dataset/Positive/16826_1.jpg,1
./surface-cracks-dataset/Negative/02496.jpg,0
./surface-cracks-dataset/Positive/15074_1.jpg,1
./surface-cracks-dataset/Positive/00631.jpg,1
./surface-cracks-dataset/Negative/11555.jpg,0
./surface-cracks-dataset/Negative/11943.jpg,0
./surface-cracks-dataset/Negative/09866.jpg,0
./surface-cracks-dataset/Positive/14318_1.jpg,1
./surface-cracks-dataset/Positive/18975_1.jpg,1
./surface-cracks-dataset/Positive/07696.jpg,1
./surface-cracks-dataset/Negative/17440.jpg,0
./surface-cracks-dataset/Negative/01703.jpg,0
./surface-cracks-dataset/Negative/08527.jpg,0
./surface-cracks-dataset/Negative/11792.jpg,0
./surface-cracks-dataset/Negative/17747.jpg,0
./surface-cracks-dataset/Positive/07291.jpg,1
./surface-cracks-dataset/Negative/03439.jpg,0
./surface-cracks-dataset/Negative/12674.jpg,0
./surface-cracks-dataset/Positive/16497_1.jpg,1
./surface-cracks-dataset/Positive/01680.jpg,1
./surface-cracks-dataset/Positive/11298_1.jpg,1
./surface-cracks-dataset/Negative/18075.jpg,0
./surface-cracks-dataset/Negative/01639.jpg,0
./surface-cracks-dataset/Negative/11550.jpg,0
./surface-cracks-dataset/Negative/06910.jpg,0
./surface-cracks-dataset/Negative/13172.jpg,0
./surface-cracks-dataset/Negative/11589.jpg,0
./surface-cracks-dataset/Negative/18058.jpg,0
./surface-cracks-dataset/Positive/08251.jpg,1
./surface-cracks-dataset/Positive/18378_1.jpg,1
./surface-cracks-dataset/Negative/13600.jpg,0
./surface-cracks-dataset/Positive/03821.jpg,1
./surface-cracks-dataset/Negative/11141.jpg,0
./surface-cracks-dataset/Negative/12796.jpg,0
./surface-cracks-dataset/Negative/06578.jpg,0
./surface-cracks-dataset/Negative/06615.jpg,0
./surface-cracks-dataset/Negative/18082.jpg,0
./surface-cracks-dataset/Positive/09438.jpg,1
./surface-cracks-dataset/Positive/10026_1.jpg,1
./surface-cracks-dataset/Negative/11347.jpg,0
./surface-cracks-dataset/Negative/03596.jpg,0
./surface-cracks-dataset/Negative/10167.jpg,0
./surface-cracks-dataset/Negative/16965.jpg,0
./surface-cracks-dataset/Negative/08171.jpg,0
./surface-cracks-dataset/Negative/02963.jpg,0
./surface-cracks-dataset/Negative/18975.jpg,0
./surface-cracks-dataset/Negative/16801.jpg,0
./surface-cracks-dataset/Positive/15784_1.jpg,1
./surface-cracks-dataset/Negative/07286.jpg,0
./surface-cracks-dataset/Negative/11669.jpg,0
./surface-cracks-dataset/Positive/05926.jpg,1
./surface-cracks-dataset/Negative/15920.jpg,0
./surface-cracks-dataset/Negative/19042.jpg,0
./surface-cracks-dataset/Positive/19987.jpg,1
./surface-cracks-dataset/Negative/05596.jpg,0
./surface-cracks-dataset/Negative/13345.jpg,0
./surface-cracks-dataset/Positive/03511.jpg,1
./surface-cracks-dataset/Positive/14355_1.jpg,1
./surface-cracks-dataset/Positive/03585.jpg,1
./surface-cracks-dataset/Negative/18496.jpg,0
./surface-cracks-dataset/Positive/07085.jpg,1
./surface-cracks-dataset/Negative/19371.jpg,0
./surface-cracks-dataset/Positive/13953_1.jpg,1
./surface-cracks-dataset/Negative/03933.jpg,0
./surface-cracks-dataset/Negative/00843.jpg,0
./surface-cracks-dataset/Positive/18686_1.jpg,1
./surface-cracks-dataset/Positive/09821.jpg,1
./surface-cracks-dataset/Negative/17255.jpg,0
./surface-cracks-dataset/Negative/19220.jpg,0
./surface-cracks-dataset/Positive/07181.jpg,1
./surface-cracks-dataset/Negative/15619.jpg,0
./surface-cracks-dataset/Positive/08770.jpg,1
./surface-cracks-dataset/Negative/09973.jpg,0
./surface-cracks-dataset/Positive/10601_1.jpg,1
./surface-cracks-dataset/Negative/13060.jpg,0
./surface-cracks-dataset/Positive/07913.jpg,1
./surface-cracks-dataset/Positive/01697.jpg,1
./surface-cracks-dataset/Positive/10488_1.jpg,1
./surface-cracks-dataset/Positive/03346.jpg,1
./surface-cracks-dataset/Negative/06415.jpg,0
./surface-cracks-dataset/Negative/17472.jpg,0
./surface-cracks-dataset/Positive/08206.jpg,1
./surface-cracks-dataset/Positive/03515.jpg,1
./surface-cracks-dataset/Positive/05995.jpg,1
./surface-cracks-dataset/Negative/11506.jpg,0
./surface-cracks-dataset/Negative/00667.jpg,0
./surface-cracks-dataset/Positive/09929.jpg,1
./surface-cracks-dataset/Negative/06772.jpg,0
./surface-cracks-dataset/Positive/10148_1.jpg,1
./surface-cracks-dataset/Negative/11582.jpg,0
./surface-cracks-dataset/Positive/04300.jpg,1
./surface-cracks-dataset/Positive/03273.jpg,1
./surface-cracks-dataset/Negative/09767.jpg,0
./surface-cracks-dataset/Negative/07452.jpg,0
./surface-cracks-dataset/Negative/16786.jpg,0
./surface-cracks-dataset/Negative/14257.jpg,0
./surface-cracks-dataset/Positive/15055_1.jpg,1
./surface-cracks-dataset/Negative/13044.jpg,0
./surface-cracks-dataset/Negative/06257.jpg,0
./surface-cracks-dataset/Negative/01288.jpg,0
./surface-cracks-dataset/Positive/03089.jpg,1
./surface-cracks-dataset/Positive/04465.jpg,1
./surface-cracks-dataset/Positive/07255.jpg,1
./surface-cracks-dataset/Negative/10708.jpg,0
./surface-cracks-dataset/Positive/00876.jpg,1
./surface-cracks-dataset/Negative/16022.jpg,0
./surface-cracks-dataset/Positive/08081.jpg,1
./surface-cracks-dataset/Positive/13852_1.jpg,1
./surface-cracks-dataset/Positive/03619.jpg,1
./surface-cracks-dataset/Negative/17412.jpg,0
./surface-cracks-dataset/Negative/05474.jpg,0
./surface-cracks-dataset/Positive/08157.jpg,1
./surface-cracks-dataset/Positive/00835.jpg,1
./surface-cracks-dataset/Positive/11544_1.jpg,1
./surface-cracks-dataset/Negative/00981.jpg,0
./surface-cracks-dataset/Negative/06258.jpg,0
./surface-cracks-dataset/Negative/03154.jpg,0
./surface-cracks-dataset/Positive/03316.jpg,1
./surface-cracks-dataset/Negative/12923.jpg,0
./surface-cracks-dataset/Positive/15350_1.jpg,1
./surface-cracks-dataset/Positive/00624.jpg,1
